# v_ds	abs_id_ngspice46
0	0
0.1	0.000665746208
0.2	0.00127114749
0.3	0.00182109085
0.4	0.00231989699
0.5	0.00277136378
0.6	0.00317882308
0.7	0.0035452081
0.8	0.00387311287
0.9	0.00416481031
1	0.00442216613
1.1	0.00464630337
1.2	0.00483673871
1.3	0.00499028568
1.4	0.00510377729
1.5	0.00518216823
1.6	0.00523676484
1.7	0.00527686624
1.8	0.00531181121
1.9	0.00533581455
2	0.00535627957
2.1	0.00537408925
2.2	0.00538984914
2.3	0.00540398829
2.4	0.00541681901
2.5	0.00542857427
2.6	0.00543943165
2.7	0.0054495292
2.8	0.00545897608
2.9	0.00546785993
3	0.00547625216
3.1	0.0054842116
3.2	0.00549178741
3.3	0.00549902115
3.4	0.0055059486
3.5	0.00551260124
3.6	0.00551900776
3.7	0.00552519557
3.8	0.00553119238
3.9	0.0055370281
4	0.00554273677
4.1	0.00554835888
4.2	0.0055539437
4.3	0.00555955196
4.4	0.00556525844
4.5	0.0055711547
4.6	0.00557735178
4.7	0.00558398273
4.8	0.00559120511
4.9	0.00559920315
5	0.00560818974
5.1	0.00561840813
5.2	0.00563013325
5.3	0.0056436728
5.4	0.00565936791
5.5	0.00567759357
5.6	0.0056987586
5.7	0.00572330546
5.8	0.00575170969
5.9	0.00578447904
6	0.0058221525
6.1	0.00586529897
6.2	0.00591451583
6.3	0.00597042734
6.4	0.00603368288
6.5	0.0061049551
6.6	0.00618493804
