# v_ds	abs_id_ngspice46
0	0
-0.05	4.23763349e-06
-0.1	8.37003368e-06
-0.15	1.23982321e-05
-0.2	1.63232455e-05
-0.25	2.01460772e-05
-0.3	2.38677174e-05
-0.35	2.74891438e-05
-0.4	3.10113216e-05
-0.45	3.44352038e-05
-0.5	3.77617314e-05
-0.55	4.09918337e-05
-0.6	4.41264284e-05
-0.65	4.72135675e-05
-0.7	5.01594091e-05
-0.75	5.30124349e-05
-0.8	5.57735185e-05
-0.85	5.84435234e-05
-0.9	6.10233029e-05
-0.95	6.35137005e-05
-1	6.59155504e-05
-1.05	6.82296776e-05
-1.1	7.04568984e-05
-1.15	7.25980211e-05
-1.2	7.46538464e-05
-1.25	7.66251684e-05
-1.3	7.85127753e-05
-1.35	8.03174507e-05
-1.4	8.20399757e-05
-1.45	8.36811306e-05
-1.5	8.52416983e-05
-1.55	8.6722469e-05
-1.6	8.8124246e-05
-1.65	8.94478557e-05
-1.7	9.06941608e-05
-1.75	9.18640818e-05
-1.8	9.2958629e-05
-1.85	9.39789525e-05
-1.9	9.49264197e-05
-1.95	9.58027353e-05
-2	9.66101205e-05
-2.05	9.73515645e-05
-2.1	9.80311294e-05
-2.15	9.86542155e-05
-2.2	9.92275798e-05
-2.25	9.97588779e-05
-2.3	0.000100255744
-2.35	0.000100724837
-2.4	0.000101171351
-2.45	0.000101599073
-2.5	0.000102010718
-2.55	0.000102408266
-2.6	0.000102793212
-2.65	0.000103166733
-2.7	0.000103529784
-2.75	0.000103883164
-2.8	0.000104227555
-2.85	0.000104563552
-2.9	0.000104891681
-2.95	0.00010521241
-3	0.000105526161
-3.05	0.000105833317
-3.1	0.000106134229
-3.15	0.000106429216
-3.2	0.000106718574
-3.25	0.000107002575
-3.3	0.000107281471
