# v_ds	abs_id_ngspice46
0	0
0.1	7.88416873e-06
0.2	1.55610122e-05
0.3	2.30332103e-05
0.4	3.03033971e-05
0.5	3.73741613e-05
0.6	4.42480477e-05
0.7	5.09275578e-05
0.8	5.74151511e-05
0.9	6.37132453e-05
1	6.98242176e-05
1.1	7.57504056e-05
1.2	8.14941076e-05
1.3	8.70575838e-05
1.4	9.25316911e-05
1.5	9.77402595e-05
1.6	0.000102775177
1.7	0.000107638558
1.8	0.000112332477
1.9	0.000116858978
2	0.000121220065
2.1	0.000125417707
2.2	0.000129453832
2.3	0.000133330325
2.4	0.000137049014
2.5	0.000140611662
2.6	0.000144019921
2.7	0.000147275268
2.8	0.00015037884
2.9	0.00015333105
3	0.000156130605
3.1	0.000158771871
3.2	0.000161237988
3.3	0.000163488306
3.4	0.000165463509
3.5	0.000167147945
3.6	0.000168592604
3.7	0.000169855788
3.8	0.000170978268
3.9	0.000171988006
4	0.00017290529
4.1	0.000173745434
4.2	0.0001745203
4.3	0.000175239253
4.4	0.000175909808
4.5	0.000176538081
4.6	0.00017712911
4.7	0.000177687098
4.8	0.000178215583
4.9	0.000178717573
5	0.000179195649
5.1	0.000179652045
5.2	0.000180088704
5.3	0.000180507333
5.4	0.000180909438
5.5	0.000181296355
5.6	0.000181669276
5.7	0.00018202927
5.8	0.000182377299
5.9	0.000182714233
6	0.000183040858
6.1	0.000183357892
6.2	0.000183665988
6.3	0.000183965743
6.4	0.000184257705
6.5	0.000184542375
6.6	0.000184820217
