# v_ds	abs_id_ngspice46
0	0
-0.05	2.2815253e-07
-0.1	4.48846182e-07
-0.15	6.62083547e-07
-0.2	8.67867205e-07
-0.25	1.06619976e-06
-0.3	1.25708384e-06
-0.35	1.44052213e-06
-0.4	1.61651738e-06
-0.45	1.78507241e-06
-0.5	1.94619013e-06
-0.55	2.09987358e-06
-0.6	2.24612596e-06
-0.65	2.3849507e-06
-0.7	2.51635148e-06
-0.75	2.64033239e-06
-0.8	2.75689803e-06
-0.85	2.86605374e-06
-0.9	2.96780587e-06
-0.95	3.06216225e-06
-1	3.14913286e-06
-1.05	3.22873092e-06
-1.1	3.30097455e-06
-1.15	3.36588964e-06
-1.2	3.4235144e-06
-1.25	3.47390734e-06
-1.3	3.5171607e-06
-1.35	3.55688761e-06
-1.4	3.5862615e-06
-1.45	3.60919467e-06
-1.5	3.62626001e-06
-1.55	3.6382993e-06
-1.6	3.64639631e-06
-1.65	3.65170766e-06
-1.7	3.65522612e-06
-1.75	3.65764836e-06
-1.8	3.65940045e-06
-1.85	3.66072922e-06
-1.9	3.66177906e-06
-1.95	3.66263762e-06
-2	3.66336031e-06
-2.05	3.66398342e-06
-2.1	3.66453149e-06
-2.15	3.66502154e-06
-2.2	3.66546569e-06
-2.25	3.66587278e-06
-2.3	3.66624939e-06
-2.35	3.66660049e-06
-2.4	3.66692996e-06
-2.45	3.66724083e-06
-2.5	3.66753552e-06
-2.55	3.66781599e-06
-2.6	3.66808386e-06
-2.65	3.66834046e-06
-2.7	3.66858692e-06
-2.75	3.66882419e-06
-2.8	3.66905309e-06
-2.85	3.66927431e-06
-2.9	3.66948848e-06
-2.95	3.66969613e-06
-3	3.66989774e-06
-3.05	3.67009371e-06
-3.1	3.67028444e-06
-3.15	3.67047024e-06
-3.2	3.67065144e-06
-3.25	3.67082829e-06
-3.3	3.67100106e-06
