# v_ds	abs_id_ngspice46
0	0
0.1	2.67301778e-05
0.2	5.07854084e-05
0.3	7.23215109e-05
0.4	9.14823916e-05
0.5	0.000108401193
0.6	0.000123201527
0.7	0.000135998824
0.8	0.000146901823
0.9	0.000156014582
1	0.000163440708
1.1	0.000169299869
1.2	0.000173786913
1.3	0.000177221707
1.4	0.000179937916
1.5	0.000182172877
1.6	0.000184221956
1.7	0.000185841747
1.8	0.000187291923
1.9	0.000188607559
2	0.000189814181
2.1	0.000190930866
2.2	0.00019197219
2.3	0.000192949515
2.4	0.000193871856
2.5	0.000194746473
2.6	0.000195579296
2.7	0.000196375226
2.8	0.000197138361
2.9	0.00019787216
3	0.00019857957
3.1	0.000199263132
3.2	0.000199925057
3.3	0.000200567304
3.4	0.000201191648
3.5	0.000201799743
3.6	0.000202393197
3.7	0.000202973646
3.8	0.00020354284
3.9	0.000204102731
4	0.000204655569
4.1	0.000205204008
4.2	0.000205751207
4.3	0.000206300939
4.4	0.000206857696
4.5	0.000207426793
4.6	0.00020801446
4.7	0.000208627937
4.8	0.000209275549
4.9	0.000209966776
5	0.000210712313
5.1	0.000211524112
5.2	0.000212415419
5.3	0.000213400789
5.4	0.000214496101
5.5	0.000215718547
5.6	0.000217086627
5.7	0.000218620115
5.8	0.000220340032
5.9	0.000222268601
6	0.000224429198
6.1	0.000226846296
6.2	0.000229545405
6.3	0.000232553003
6.4	0.000235896473
6.5	0.000239604028
6.6	0.000243704636
