# v_ds	abs_id_ngspice46
0	0
0.1	1.05210419e-05
0.2	2.06468033e-05
0.3	3.03853612e-05
0.4	3.97445702e-05
0.5	4.8732075e-05
0.6	5.73553181e-05
0.7	6.56215463e-05
0.8	7.3537818e-05
0.9	8.11110101e-05
1	8.83478249e-05
1.1	9.52547972e-05
1.2	0.000101838302
1.3	0.00010810456
1.4	0.000114059646
1.5	0.000119709491
1.6	0.000125059868
1.7	0.000130116346
1.8	0.000134884083
1.9	0.000139367082
2	0.000143708343
2.1	0.000147463699
2.2	0.00015100843
2.3	0.000154123893
2.4	0.000156808455
2.5	0.000159133233
2.6	0.000161305381
2.7	0.000163100466
2.8	0.00016472777
2.9	0.000166218303
3	0.00016759529
3.1	0.000168876599
3.2	0.000170076265
3.3	0.000171205493
3.4	0.000172273366
3.5	0.000173287342
3.6	0.000174253618
3.7	0.000175177401
3.8	0.000176063108
3.9	0.000176914522
4	0.000177734909
4.1	0.000178527112
4.2	0.000179293622
4.3	0.000180036636
4.4	0.000180758104
4.5	0.000181459767
4.6	0.000182143184
4.7	0.000182809758
4.8	0.00018346076
4.9	0.000184097339
5	0.000184720544
5.1	0.000185331329
5.2	0.000185930569
5.3	0.000186519066
5.4	0.000187097556
5.5	0.000187666717
5.6	0.000188227174
5.7	0.000188779504
5.8	0.00018932424
5.9	0.000189861878
6	0.000190392876
6.1	0.000190917658
6.2	0.000191436621
6.3	0.000191950132
6.4	0.000192458533
6.5	0.000192962144
6.6	0.000193461261
