# v_ds	abs_id_ngspice46
0	0
0.1	6.17650201e-06
0.2	1.18792601e-05
0.3	1.71199329e-05
0.4	2.19098257e-05
0.5	2.62599287e-05
0.6	3.01809704e-05
0.7	3.36835127e-05
0.8	3.6778155e-05
0.9	3.94760403e-05
1	4.1790208e-05
1.1	4.37383219e-05
1.2	4.53451308e-05
1.3	4.66594918e-05
1.4	4.7756594e-05
1.5	4.86994889e-05
1.6	4.95301908e-05
1.7	5.03148754e-05
1.8	5.09869044e-05
1.9	5.16086698e-05
2	5.21890211e-05
2.1	5.27347146e-05
2.2	5.32510137e-05
2.3	5.37420911e-05
2.4	5.42113073e-05
2.5	5.46614062e-05
2.6	5.5094657e-05
2.7	5.55129573e-05
2.8	5.59179109e-05
2.9	5.63108858e-05
3	5.66930593e-05
3.1	5.70654523e-05
3.2	5.7428957e-05
3.3	5.77843579e-05
3.4	5.81323493e-05
3.5	5.84735489e-05
3.6	5.88085088e-05
3.7	5.91377251e-05
3.8	5.9461645e-05
3.9	5.97806735e-05
4	6.00951783e-05
4.1	6.04054942e-05
4.2	6.07119272e-05
4.3	6.10147576e-05
4.4	6.13142423e-05
4.5	6.16106178e-05
4.6	6.1904102e-05
4.7	6.21948959e-05
4.8	6.24831855e-05
4.9	6.27691428e-05
5	6.30529273e-05
5.1	6.33346871e-05
5.2	6.361456e-05
5.3	6.38926739e-05
5.4	6.41691482e-05
5.5	6.4444094e-05
5.6	6.47176151e-05
5.7	6.49898086e-05
5.8	6.5260765e-05
5.9	6.55305692e-05
6	6.57993005e-05
6.1	6.60670334e-05
6.2	6.63338377e-05
6.3	6.65997789e-05
6.4	6.68649184e-05
6.5	6.71293142e-05
6.6	6.73930206e-05
