# v_ds	abs_id_ngspice46
0	0
0.05	8.59612741e-06
0.1	1.67503512e-05
0.15	2.4479011e-05
0.2	3.17976472e-05
0.25	3.87210483e-05
0.3	4.52632951e-05
0.35	5.14377988e-05
0.4	5.72573368e-05
0.45	6.27340835e-05
0.5	6.78796356e-05
0.55	7.27050319e-05
0.6	7.72207646e-05
0.65	8.14367789e-05
0.7	8.5362456e-05
0.75	8.90065724e-05
0.8	9.23772246e-05
0.85	9.54817118e-05
0.9	9.83263825e-05
0.95	0.000100916502
1	0.000103256333
1.05	0.000105349862
1.1	0.000107202732
1.15	0.00010882538
1.2	0.000110338181
1.25	0.000111547918
1.3	0.000112598638
1.35	0.000113520977
1.4	0.000114341064
1.45	0.000115079585
1.5	0.000115752444
1.55	0.000116371815
1.6	0.000116947072
1.65	0.000117485511
1.7	0.000117992875
1.75	0.000118473743
1.8	0.000118931803
1.85	0.000119370063
1.9	0.000119790996
1.95	0.00012019666
2	0.000120588782
2.05	0.00012096882
2.1	0.000121338018
2.15	0.000121697444
2.2	0.00012204802
2.25	0.000122390549
2.3	0.000122725733
2.35	0.000123054191
2.4	0.000123376475
2.45	0.000123693077
2.5	0.000124004443
2.55	0.000124310983
2.6	0.00012461308
2.65	0.000124911096
2.7	0.000125205382
2.75	0.00012549629
2.8	0.000125784174
2.85	0.000126069403
2.9	0.000126352371
2.95	0.0001266335
3	0.000126913253
3.05	0.000127192138
3.1	0.000127470721
3.15	0.000127749633
3.2	0.000128029577
3.25	0.000128311337
3.3	0.000128595788
