# v_ds	abs_id_ngspice46
0	0
0.05	1.67458215e-05
0.1	3.25029138e-05
0.15	4.72761243e-05
0.2	6.10702721e-05
0.25	7.38901501e-05
0.3	8.57405279e-05
0.35	9.66261555e-05
0.4	0.000106551771
0.45	0.000115522111
0.5	0.000123541938
0.55	0.000130616081
0.6	0.000136749539
0.65	0.00014194772
0.7	0.000146217073
0.75	0.000149567034
0.8	0.000152016719
0.85	0.000153618781
0.9	0.000154519372
0.95	0.000154978875
1	0.000155305496
1.05	0.000155422983
1.1	0.000155520824
1.15	0.000155603103
1.2	0.000155673656
1.25	0.000155735489
1.3	0.000155790732
1.35	0.00015584088
1.4	0.000155886994
1.45	0.000155929847
1.5	0.000155970016
1.55	0.000156007938
1.6	0.000156043954
1.65	0.000156078334
1.7	0.000156111295
1.75	0.000156143013
1.8	0.000156173634
1.85	0.00015620328
1.9	0.000156232054
1.95	0.000156260043
2	0.000156287323
2.05	0.000156313957
2.1	0.000156340006
2.15	0.000156365519
2.2	0.000156390546
2.25	0.000156415134
2.3	0.000156439331
2.35	0.000156463189
2.4	0.00015648677
2.45	0.000156510148
2.5	0.000156533414
2.55	0.000156556686
2.6	0.00015658011
2.65	0.000156603873
2.7	0.000156628208
2.75	0.000156653406
2.8	0.000156679821
2.85	0.000156707882
2.9	0.000156738106
2.95	0.000156771099
3	0.000156807576
3.05	0.000156848361
3.1	0.000156894403
3.15	0.00015694678
3.2	0.000157006707
3.25	0.000157075545
3.3	0.000157154803
