# v_ds	abs_id_ngspice46
0	0
-0.05	7.97367208e-06
-0.1	1.5095391e-05
-0.15	2.13696334e-05
-0.2	2.68014436e-05
-0.25	3.13970372e-05
-0.3	3.51651995e-05
-0.35	3.81207337e-05
-0.4	4.02932059e-05
-0.45	4.17472537e-05
-0.5	4.26135016e-05
-0.55	4.30868719e-05
-0.6	4.33509895e-05
-0.65	4.35536898e-05
-0.7	4.36544915e-05
-0.75	4.3741432e-05
-0.8	4.381826e-05
-0.85	4.38874471e-05
-0.9	4.39506976e-05
-0.95	4.40091957e-05
-1	4.4063782e-05
-1.05	4.41150718e-05
-1.1	4.41635298e-05
-1.15	4.42095171e-05
-1.2	4.42533219e-05
-1.25	4.42951789e-05
-1.3	4.4335283e-05
-1.35	4.43737985e-05
-1.4	4.44108654e-05
-1.45	4.44466049e-05
-1.5	4.44811222e-05
-1.55	4.45145101e-05
-1.6	4.45468504e-05
-1.65	4.4578216e-05
-1.7	4.4608672e-05
-1.75	4.46382772e-05
-1.8	4.46670844e-05
-1.85	4.46951418e-05
-1.9	4.47224929e-05
-1.95	4.47491777e-05
-2	4.47752329e-05
-2.05	4.48006919e-05
-2.1	4.48255858e-05
-2.15	4.48499432e-05
-2.2	4.4873791e-05
-2.25	4.48971541e-05
-2.3	4.49200559e-05
-2.35	4.49425189e-05
-2.4	4.49645646e-05
-2.45	4.49862139e-05
-2.5	4.5007488e-05
-2.55	4.50284081e-05
-2.6	4.50489963e-05
-2.65	4.50692764e-05
-2.7	4.50892743e-05
-2.75	4.51090187e-05
-2.8	4.51285424e-05
-2.85	4.51478828e-05
-2.9	4.51670835e-05
-2.95	4.51861951e-05
-3	4.52052767e-05
-3.05	4.52243976e-05
-3.1	4.52436382e-05
-3.15	4.52630924e-05
-3.2	4.52828689e-05
-3.25	4.53030932e-05
-3.3	4.53239094e-05
