# v_ds	abs_id_ngspice46
0	0
0.1	0.000191524907
0.2	0.00037031133
0.3	0.000536848808
0.4	0.000691602068
0.5	0.000835012532
0.6	0.000967499709
0.7	0.00108946249
0.8	0.00120128034
0.9	0.00130331433
1	0.00139590792
1.1	0.00147938741
1.2	0.00155406151
1.3	0.00162021921
1.4	0.00167812373
1.5	0.00172799815
1.6	0.00177000045
1.7	0.00180423448
1.8	0.00183100728
1.9	0.00185134652
2	0.00186688558
2.1	0.00188056196
2.2	0.00189009694
2.3	0.00189820296
2.4	0.00190524219
2.5	0.00191145675
2.6	0.00191701714
2.7	0.00192204754
2.8	0.00192664078
2.9	0.00193086781
3	0.00193478396
3.1	0.0019384331
3.2	0.00194185056
3.3	0.00194506519
3.4	0.0019481008
3.5	0.00195097733
3.6	0.00195371159
3.7	0.00195631798
3.8	0.00195880899
3.9	0.00196119568
4	0.00196348817
4.1	0.00196569613
4.2	0.00196782931
4.3	0.00196989814
4.4	0.00197191445
4.5	0.00197389223
4.6	0.00197584842
4.7	0.00197780388
4.8	0.00197978426
4.9	0.00198182101
5	0.00198395227
5.1	0.00198622384
5.2	0.00198869
5.3	0.00199141435
5.4	0.00199447048
5.5	0.00199794261
5.6	0.00200192606
5.7	0.00200652766
5.8	0.00201186601
5.9	0.00201807162
6	0.00202528693
6.1	0.00203366627
6.2	0.00204337564
6.3	0.00205459246
6.4	0.00206750516
6.5	0.00208231281
6.6	0.00209922455
