# v_ds	abs_id_ngspice46
0	0
0.1	2.30954001e-06
0.2	4.51538066e-06
0.3	6.61865075e-06
0.4	8.62046241e-06
0.5	1.05219113e-05
0.6	1.23240769e-05
0.7	1.40280224e-05
0.8	1.56347949e-05
0.9	1.71454252e-05
1	1.85609277e-05
1.1	1.98822998e-05
1.2	2.11105211e-05
1.3	2.22465519e-05
1.4	2.3291331e-05
1.5	2.42457717e-05
1.6	2.51107559e-05
1.7	2.58871238e-05
1.8	2.65756587e-05
1.9	2.7177065e-05
2	2.76919469e-05
2.1	2.81208373e-05
2.2	2.84644877e-05
2.3	2.87250926e-05
2.4	2.89094292e-05
2.5	2.90598371e-05
2.6	2.91302258e-05
2.7	2.91771155e-05
2.8	2.92115571e-05
2.9	2.92385551e-05
3	2.92606213e-05
3.1	2.92792233e-05
3.2	2.92952979e-05
3.3	2.93094721e-05
3.4	2.93221804e-05
3.5	2.9333732e-05
3.6	2.93443529e-05
3.7	2.93542121e-05
3.8	2.93634382e-05
3.9	2.93721314e-05
4	2.93803704e-05
4.1	2.93882188e-05
4.2	2.93957281e-05
4.3	2.94029417e-05
4.4	2.94098972e-05
4.5	2.94166293e-05
4.6	2.94231737e-05
4.7	2.9429571e-05
4.8	2.94358722e-05
4.9	2.94421454e-05
5	2.94484843e-05
5.1	2.94550177e-05
5.2	2.94619203e-05
5.3	2.9469425e-05
5.4	2.94778357e-05
5.5	2.94875408e-05
5.6	2.94990264e-05
5.7	2.95128897e-05
5.8	2.95298516e-05
5.9	2.95507686e-05
6	2.95766431e-05
6.1	2.96086327e-05
6.2	2.96480578e-05
6.3	2.96964076e-05
6.4	2.97553441e-05
6.5	2.9826705e-05
6.6	2.99125039e-05
