# v_ds	abs_id_ngspice46
0	0
0.1	2.65960996e-05
0.2	4.24980367e-05
0.3	4.92607685e-05
0.4	5.14436768e-05
0.5	5.25643061e-05
0.6	5.33712323e-05
0.7	5.40216457e-05
0.8	5.4616651e-05
0.9	5.50891672e-05
1	5.55160212e-05
1.1	5.59065777e-05
1.2	5.6267743e-05
1.3	5.66046817e-05
1.4	5.69213338e-05
1.5	5.72207653e-05
1.6	5.75054045e-05
1.7	5.77772059e-05
1.8	5.80377646e-05
1.9	5.8288399e-05
2	5.85302108e-05
2.1	5.87641305e-05
2.2	5.89909517e-05
2.3	5.9211359e-05
2.4	5.94259504e-05
2.5	5.96352588e-05
2.6	5.98397707e-05
2.7	6.00399465e-05
2.8	6.02362422e-05
2.9	6.04291318e-05
3	6.06191333e-05
3.1	6.08068362e-05
3.2	6.09929306e-05
3.3	6.11782388e-05
3.4	6.13637468e-05
3.5	6.1550637e-05
3.6	6.17403195e-05
3.7	6.19344629e-05
3.8	6.2135023e-05
3.9	6.23442697e-05
4	6.25648099e-05
4.1	6.27996081e-05
4.2	6.30520037e-05
4.3	6.33257233e-05
4.4	6.3624891e-05
4.5	6.39540338e-05
4.6	6.43180837e-05
4.7	6.47223764e-05
4.8	6.51726468e-05
4.9	6.56750215e-05
5	6.62360081e-05
5.1	6.68624829e-05
5.2	6.75616757e-05
5.3	6.83411532e-05
5.4	6.92088004e-05
5.5	7.01728012e-05
5.6	7.12416179e-05
5.7	7.24239696e-05
5.8	7.37288105e-05
5.9	7.51653077e-05
6	7.67428188e-05
6.1	7.847087e-05
6.2	8.04408962e-05
6.3	8.25040823e-05
6.4	8.47472278e-05
6.5	8.71803071e-05
6.6	8.98133577e-05
