# v_ds	abs_id_ngspice46
0	0
-0.05	1.1657658e-07
-0.1	1.41312666e-07
-0.15	1.44916466e-07
-0.2	1.45836669e-07
-0.25	1.46221496e-07
-0.3	1.46496356e-07
-0.35	1.46613237e-07
-0.4	1.46714647e-07
-0.45	1.46802965e-07
-0.5	1.46881579e-07
-0.55	1.46953021e-07
-0.6	1.47019031e-07
-0.65	1.47080813e-07
-0.7	1.47139214e-07
-0.75	1.47194848e-07
-0.8	1.47248171e-07
-0.85	1.47299531e-07
-0.9	1.473492e-07
-0.95	1.47397392e-07
-1	1.47444283e-07
-1.05	1.47490016e-07
-1.1	1.4753471e-07
-1.15	1.47578466e-07
-1.2	1.4762137e-07
-1.25	1.47663495e-07
-1.3	1.47704905e-07
-1.35	1.47745657e-07
-1.4	1.477858e-07
-1.45	1.47825378e-07
-1.5	1.47864429e-07
-1.55	1.47902989e-07
-1.6	1.47941088e-07
-1.65	1.47978755e-07
-1.7	1.48016017e-07
-1.75	1.48052896e-07
-1.8	1.48089414e-07
-1.85	1.48125592e-07
-1.9	1.48161448e-07
-1.95	1.48197001e-07
-2	1.48232268e-07
-2.05	1.48267268e-07
-2.1	1.4830202e-07
-2.15	1.48336544e-07
-2.2	1.48370864e-07
-2.25	1.48405009e-07
-2.3	1.48439013e-07
-2.35	1.48472918e-07
-2.4	1.48506779e-07
-2.45	1.48540663e-07
-2.5	1.48574656e-07
-2.55	1.48608868e-07
-2.6	1.48643434e-07
-2.65	1.48678526e-07
-2.7	1.48714354e-07
-2.75	1.48751179e-07
-2.8	1.48789318e-07
-2.85	1.48829156e-07
-2.9	1.48871154e-07
-2.95	1.48915863e-07
-3	1.48963938e-07
-3.05	1.49016145e-07
-3.1	1.49073383e-07
-3.15	1.49136693e-07
-3.2	1.49207279e-07
-3.25	1.4928652e-07
-3.3	1.49375991e-07
