# v_ds	abs_id_ngspice46
0	0
0.05	2.77105088e-06
0.1	5.41656774e-06
0.15	7.93982929e-06
0.2	1.03440004e-05
0.25	1.26321378e-05
0.3	1.48071943e-05
0.35	1.68720239e-05
0.4	1.88293853e-05
0.45	2.06819461e-05
0.5	2.24322863e-05
0.55	2.40829018e-05
0.6	2.56362074e-05
0.65	2.70945392e-05
0.7	2.84601577e-05
0.75	2.97352481e-05
0.8	3.0921922e-05
0.85	3.20222152e-05
0.9	3.30380847e-05
0.95	3.39714006e-05
1	3.48239336e-05
1.05	3.55973385e-05
1.1	3.62931484e-05
1.15	3.69128281e-05
1.2	3.74949513e-05
1.25	3.79666837e-05
1.3	3.83696472e-05
1.35	3.87106067e-05
1.4	3.89991277e-05
1.45	3.92455711e-05
1.5	3.94590324e-05
1.55	3.96466027e-05
1.6	3.98135794e-05
1.65	3.99639117e-05
1.7	4.01005814e-05
1.75	4.02258762e-05
1.8	4.03415792e-05
1.85	4.04491011e-05
1.9	4.05495733e-05
1.95	4.06439146e-05
2	4.07328798e-05
2.05	4.08170956e-05
2.1	4.08970874e-05
2.15	4.09732995e-05
2.2	4.10461109e-05
2.25	4.11158471e-05
2.3	4.11827896e-05
2.35	4.12471836e-05
2.4	4.1309244e-05
2.45	4.13691601e-05
2.5	4.14271001e-05
2.55	4.14832142e-05
2.6	4.1537638e-05
2.65	4.15904949e-05
2.7	4.16418988e-05
2.75	4.16919561e-05
2.8	4.17407684e-05
2.85	4.17884344e-05
2.9	4.18350517e-05
2.95	4.18807197e-05
3	4.1925541e-05
3.05	4.19696235e-05
3.1	4.2013083e-05
3.15	4.20560448e-05
3.2	4.20986456e-05
3.25	4.21410359e-05
3.3	4.21833816e-05
