# v_ds	abs_id_ngspice46
0	0
0.05	1.61910598e-05
0.1	2.68703839e-05
0.15	3.30383474e-05
0.2	3.62499092e-05
0.25	3.80725745e-05
0.3	3.93473522e-05
0.35	4.03901898e-05
0.4	4.13193152e-05
0.45	4.22112062e-05
0.5	4.30292454e-05
0.55	4.38270126e-05
0.6	4.46106543e-05
0.65	4.53844737e-05
0.7	4.61515366e-05
0.75	4.69140778e-05
0.8	4.76737639e-05
0.85	4.84318641e-05
0.9	4.91893635e-05
0.95	4.99470396e-05
1	5.07055148e-05
1.05	5.14652943e-05
1.1	5.22267926e-05
1.15	5.29903532e-05
1.2	5.37562636e-05
1.25	5.45247662e-05
1.3	5.52960672e-05
1.35	5.6070343e-05
1.4	5.68477464e-05
1.45	5.76284105e-05
1.5	5.84124531e-05
1.55	5.91999801e-05
1.6	5.99910892e-05
1.65	6.07858731e-05
1.7	6.15844228e-05
1.75	6.23868315e-05
1.8	6.31931978e-05
1.85	6.40036303e-05
1.9	6.48182516e-05
1.95	6.56372028e-05
2	6.64606486e-05
2.05	6.72887824e-05
2.1	6.81218318e-05
2.15	6.89600644e-05
2.2	6.98037943e-05
2.25	7.06533883e-05
2.3	7.15092726e-05
2.35	7.23719404e-05
2.4	7.32419588e-05
2.45	7.41199771e-05
2.5	7.50067342e-05
2.55	7.59030676e-05
2.6	7.68099215e-05
2.65	7.77283559e-05
2.7	7.86595557e-05
2.75	7.960484e-05
2.8	8.05656718e-05
2.85	8.15436675e-05
2.9	8.25406071e-05
2.95	8.35584441e-05
3	8.45993156e-05
3.05	8.56655525e-05
3.1	8.67596898e-05
3.15	8.78844768e-05
3.2	8.90428877e-05
3.25	9.0238131e-05
3.3	9.14736602e-05
