# v_ds	abs_id_ngspice46
0	0
0.1	2.95016278e-05
0.2	5.82036412e-05
0.3	8.61175382e-05
0.4	0.000113254597
0.5	0.000139625882
0.6	0.000165242248
0.7	0.000190114344
0.8	0.000214252621
0.9	0.000237667334
1	0.000260368546
1.1	0.000282366134
1.2	0.000303669792
1.3	0.000324289032
1.4	0.000344569192
1.5	0.000363842887
1.6	0.000382459747
1.7	0.000400428595
1.8	0.000417758087
1.9	0.000434456704
2	0.000450532752
2.1	0.000465994345
2.2	0.000480849381
2.3	0.000495105494
2.4	0.000508769957
2.5	0.00052184949
2.6	0.000534349842
2.7	0.000546274842
2.8	0.000557624083
2.9	0.000568386802
3	0.000578525096
3.1	0.000587931718
3.2	0.000596373541
3.3	0.00060360179
3.4	0.000609669979
3.5	0.000614851571
3.6	0.000619374698
3.7	0.000623388257
3.8	0.000626994088
3.9	0.000630266191
4	0.00063326036
4.1	0.00063601972
4.2	0.000638578245
4.3	0.000640963144
4.4	0.000643196518
4.5	0.000645296558
4.6	0.000647278404
4.7	0.000649154798
4.8	0.000650936563
4.9	0.000652632978
5	0.000654252061
5.1	0.000655800792
5.2	0.000657285293
5.3	0.000658710962
5.4	0.000660082587
5.5	0.000661404438
5.6	0.000662680342
5.7	0.00066391374
5.8	0.000665107738
5.9	0.000666265154
6	0.000667388545
6.1	0.000668480245
6.2	0.000669542385
6.3	0.000670576917
6.4	0.000671585633
6.5	0.000672570182
6.6	0.00067353208
