# v_ds	abs_id_ngspice46
0	0
-0.05	9.43245178e-07
-0.1	1.58548502e-06
-0.15	1.94730931e-06
-0.2	2.09582791e-06
-0.25	2.14334838e-06
-0.3	2.16097144e-06
-0.35	2.17016408e-06
-0.4	2.17743895e-06
-0.45	2.1817873e-06
-0.5	2.18573128e-06
-0.55	2.18933282e-06
-0.6	2.19266185e-06
-0.65	2.19577149e-06
-0.7	2.19870014e-06
-0.75	2.20147597e-06
-0.8	2.20412019e-06
-0.85	2.20664929e-06
-0.9	2.20907638e-06
-0.95	2.21141215e-06
-1	2.2136655e-06
-1.05	2.21584393e-06
-1.1	2.21795384e-06
-1.15	2.22000078e-06
-1.2	2.22198962e-06
-1.25	2.2239246e-06
-1.3	2.22580952e-06
-1.35	2.22764776e-06
-1.4	2.22944235e-06
-1.45	2.23119602e-06
-1.5	2.23291124e-06
-1.55	2.23459026e-06
-1.6	2.23623514e-06
-1.65	2.23784775e-06
-1.7	2.23942981e-06
-1.75	2.24098293e-06
-1.8	2.24250855e-06
-1.85	2.24400806e-06
-1.9	2.24548272e-06
-1.95	2.24693372e-06
-2	2.2483622e-06
-2.05	2.24976924e-06
-2.1	2.25115587e-06
-2.15	2.25252314e-06
-2.2	2.25387208e-06
-2.25	2.25520374e-06
-2.3	2.25651925e-06
-2.35	2.25781981e-06
-2.4	2.25910675e-06
-2.45	2.26038155e-06
-2.5	2.26164593e-06
-2.55	2.26290183e-06
-2.6	2.26415155e-06
-2.65	2.26539774e-06
-2.7	2.26664352e-06
-2.75	2.26789253e-06
-2.8	2.269149e-06
-2.85	2.27041788e-06
-2.9	2.27170487e-06
-2.95	2.27301656e-06
-3	2.27436051e-06
-3.05	2.27574534e-06
-3.1	2.27718087e-06
-3.15	2.27867818e-06
-3.2	2.28024973e-06
-3.25	2.2819095e-06
-3.3	2.28367305e-06
