# v_ds	abs_id_ngspice46
0	0
0.1	4.48024815e-05
0.2	8.63463508e-05
0.3	0.000124821936
0.4	0.000160404609
0.5	0.000193255864
0.6	0.000223524387
0.7	0.000251347195
0.8	0.00027685079
0.9	0.000300152234
1	0.000321359912
1.1	0.000340573672
1.2	0.000357883639
1.3	0.000373366072
1.4	0.000387072256
1.5	0.000399002609
1.6	0.000409068111
1.7	0.000417129478
1.8	0.000423251996
1.9	0.000427836834
2	0.000431358486
2.1	0.00043447756
2.2	0.000436703633
2.3	0.000438615278
2.4	0.000440288514
2.5	0.000441775649
2.6	0.000443114093
2.7	0.000444331371
2.8	0.000445448232
2.9	0.000446480647
3	0.000447441139
3.1	0.000448339687
3.2	0.000449184362
3.3	0.000449981779
3.4	0.000450737422
3.5	0.00045145589
3.6	0.000452141085
3.7	0.000452796367
3.8	0.000453424681
3.9	0.000454028682
4	0.000454610858
4.1	0.000455173662
4.2	0.000455719654
4.3	0.00045625167
4.4	0.000456772991
4.5	0.000457287548
4.6	0.000457800126
4.7	0.000458316582
4.8	0.000458844067
4.9	0.000459391252
5	0.000459968541
5.1	0.000460588275
5.2	0.000461264921
5.3	0.000462015244
5.4	0.00046285845
5.5	0.000463816312
5.6	0.000464913258
5.7	0.000466176443
5.8	0.000467635791
5.9	0.000469324001
6	0.000471276539
6.1	0.000473531602
6.2	0.000476130055
6.3	0.000479115351
6.4	0.000482533435
6.5	0.000486432629
6.6	0.000490863502
