# v_ds	abs_id_ngspice46
0	0
-0.1	3.81139995e-05
-0.2	7.25948459e-05
-0.3	0.000103483692
-0.4	0.000130821572
-0.5	0.000154649931
-0.6	0.000175011734
-0.7	0.000191954229
-0.8	0.000205536769
-0.9	0.000215855705
-1	0.000223127238
-1.1	0.000227892708
-1.2	0.000231095325
-1.3	0.000233555771
-1.4	0.000235800202
-1.5	0.0002376325
-1.6	0.000239335012
-1.7	0.000240925897
-1.8	0.000242422207
-1.9	0.000243837846
-2	0.000245183946
-2.1	0.000246469492
-2.2	0.000247701836
-2.3	0.000248887067
-2.4	0.000250030291
-2.5	0.000251135833
-2.6	0.000252207389
-2.7	0.000253248144
-2.8	0.00025426086
-2.9	0.000255247951
-3	0.000256211538
-3.1	0.000257153495
-3.2	0.000258075484
-3.3	0.000258978989
-3.4	0.00025986534
-3.5	0.000260735735
-3.6	0.000261591258
-3.7	0.000262432902
-3.8	0.000263261582
-3.9	0.000264078158
-4	0.000264883457
-4.1	0.000265678296
-4.2	0.000266463516
-4.3	0.000267240017
-4.4	0.0002680088
-4.5	0.000268771022
-4.6	0.000269528047
-4.7	0.00027028152
-4.8	0.000271033436
-4.9	0.000271786225
-5	0.000272542835
-5.1	0.000273306832
-5.2	0.000274082493
-5.3	0.000274874911
-5.4	0.000275690098
-5.5	0.000276535089
-5.6	0.00027741805
-5.7	0.000278348376
-5.8	0.000279336794
-5.9	0.000280395459
-6	0.000281538041
-6.1	0.000282779814
-6.2	0.000284137729
-6.3	0.000285630487
-6.4	0.000287278602
-6.5	0.00028910445
-6.6	0.000291132317
