# v_ds	abs_id_ngspice46
0	0
0.05	8.93986948e-05
0.1	0.000176338079
0.15	0.000260849774
0.2	0.000342964863
0.25	0.000422713896
0.3	0.000500126904
0.35	0.000575233409
0.4	0.000648062436
0.45	0.000718642519
0.5	0.000787001712
0.55	0.000853167602
0.6	0.000917167308
0.65	0.000979027501
0.7	0.0010387744
0.75	0.00109747328
0.8	0.0011530579
0.85	0.00120660549
0.9	0.00125814052
0.95	0.00130768708
1	0.0013552688
1.05	0.0014009089
1.1	0.00144463017
1.15	0.00148645493
1.2	0.00152640507
1.25	0.00156450196
1.3	0.00160076646
1.35	0.00163521881
1.4	0.00166787854
1.45	0.00169876436
1.5	0.00172789389
1.55	0.00175528336
1.6	0.00178094708
1.65	0.0018048966
1.7	0.00182713945
1.75	0.00184767708
1.8	0.00186650169
1.85	0.00188359152
1.9	0.00189890486
1.95	0.00191237607
2	0.00192392409
2.05	0.00193349538
2.1	0.00194114999
2.15	0.00194712747
2.2	0.00195179282
2.25	0.00195550381
2.3	0.00195853312
2.35	0.00196106769
2.4	0.00196323373
2.45	0.0019651182
2.5	0.00196678265
2.55	0.00196827179
2.6	0.00196961876
2.65	0.0019708487
2.7	0.00197198095
2.75	0.00197303066
2.8	0.00197400986
2.85	0.00197492826
2.9	0.00197579374
2.95	0.00197661281
3	0.0019773909
3.05	0.00197813255
3.1	0.00197884162
3.15	0.0019795214
3.2	0.00198017474
3.25	0.00198080411
3.3	0.00198141172
