# v_ds	abs_id_ngspice46
0	0
-0.05	4.68580501e-07
-0.1	9.17656079e-07
-0.15	1.34729948e-06
-0.2	1.75758326e-06
-0.25	2.14857982e-06
-0.3	2.52036148e-06
-0.35	2.87300062e-06
-0.4	3.20656972e-06
-0.45	3.52114164e-06
-0.5	3.81678978e-06
-0.55	4.09358852e-06
-0.6	4.35161375e-06
-0.65	4.59094368e-06
-0.7	4.81166022e-06
-0.75	5.013851e-06
-0.8	5.19761284e-06
-0.85	5.36305751e-06
-0.9	5.51032173e-06
-0.95	5.63958493e-06
-1	5.75110148e-06
-1.05	5.84525904e-06
-1.1	5.92268126e-06
-1.15	5.984391e-06
-1.2	6.03200966e-06
-1.25	6.07330182e-06
-1.3	6.09873477e-06
-1.35	6.11805394e-06
-1.4	6.13361241e-06
-1.45	6.14686401e-06
-1.5	6.15860684e-06
-1.55	6.16928054e-06
-1.6	6.17914472e-06
-1.65	6.18836483e-06
-1.7	6.19705319e-06
-1.75	6.20528994e-06
-1.8	6.21313472e-06
-1.85	6.22063351e-06
-1.9	6.22782286e-06
-1.95	6.23473255e-06
-2	6.24138739e-06
-2.05	6.24780841e-06
-2.1	6.25401369e-06
-2.15	6.260019e-06
-2.2	6.2658382e-06
-2.25	6.2714836e-06
-2.3	6.27696618e-06
-2.35	6.28229585e-06
-2.4	6.28748156e-06
-2.45	6.29253144e-06
-2.5	6.29745291e-06
-2.55	6.30225279e-06
-2.6	6.3069373e-06
-2.65	6.31151223e-06
-2.7	6.31598288e-06
-2.75	6.3203542e-06
-2.8	6.32463078e-06
-2.85	6.32881689e-06
-2.9	6.33291654e-06
-2.95	6.33693348e-06
-3	6.34087124e-06
-3.05	6.3447332e-06
-3.1	6.34852255e-06
-3.15	6.35224241e-06
-3.2	6.35589579e-06
-3.25	6.35948571e-06
-3.3	6.36301521e-06
