# v_ds	abs_id_ngspice46
0	0
-0.1	4.73796659e-05
-0.2	9.2664729e-05
-0.3	0.000135868795
-0.4	0.000177005363
-0.5	0.000216087826
-0.6	0.000253129479
-0.7	0.000288143524
-0.8	0.00032114308
-0.9	0.000352141193
-1	0.000381150853
-1.1	0.000408185019
-1.2	0.000433256661
-1.3	0.000456378814
-1.4	0.000477564683
-1.5	0.000496827816
-1.6	0.000514182418
-1.7	0.000529643947
-1.8	0.000543230326
-1.9	0.000554964522
-2	0.000564880381
-2.1	0.000573036111
-2.2	0.000579543454
-2.3	0.000584613808
-2.4	0.000589067712
-2.5	0.000592104431
-2.6	0.000594712325
-2.7	0.000597042149
-2.8	0.000599162012
-2.9	0.000601112882
-3	0.00060292421
-3.1	0.000604618326
-3.2	0.00060621257
-3.3	0.000607720671
-3.4	0.000609153686
-3.5	0.000610520659
-3.6	0.000611829083
-3.7	0.000613085241
-3.8	0.000614294455
-3.9	0.000615461273
-4	0.000616589612
-4.1	0.000617682871
-4.2	0.000618744021
-4.3	0.00061977567
-4.4	0.000620780121
-4.5	0.000621759423
-4.6	0.000622715401
-4.7	0.000623649697
-4.8	0.000624563795
-4.9	0.000625459053
-5	0.000626336732
-5.1	0.000627198031
-5.2	0.000628044127
-5.3	0.000628876227
-5.4	0.000629695624
-5.5	0.00063050378
-5.6	0.000631302407
-5.7	0.00063209358
-5.8	0.000632879861
-5.9	0.00063366444
-6	0.000634451296
-6.1	0.000635245372
-6.2	0.000636052768
-6.3	0.000636880942
-6.4	0.000637738924
-6.5	0.000638637538
-6.6	0.000639589623
