# v_ds	abs_id_ngspice46
0	0
-0.05	4.14928219e-05
-0.1	8.11413673e-05
-0.15	0.000118975776
-0.2	0.000155025548
-0.25	0.000189319568
-0.3	0.000221886123
-0.35	0.00025275293
-0.4	0.000281947157
-0.45	0.000309495455
-0.5	0.000335423989
-0.55	0.000359758483
-0.6	0.000382524275
-0.65	0.000403746392
-0.7	0.000423449664
-0.75	0.000441658895
-0.8	0.000458399139
-0.85	0.000473696158
-0.9	0.00048757721
-0.95	0.000500072449
-1	0.000511217444
-1.05	0.000521057681
-1.1	0.000529656121
-1.15	0.000537103984
-1.2	0.000544016148
-1.25	0.000549499427
-1.3	0.000554303988
-1.35	0.000558604836
-1.4	0.000562530249
-1.45	0.000566164048
-1.5	0.000569561162
-1.55	0.000572759931
-1.6	0.000575788845
-1.65	0.000578670033
-1.7	0.00058142122
-1.75	0.000584056924
-1.8	0.000586589236
-1.85	0.000589028374
-1.9	0.000591383068
-1.95	0.000593660849
-2	0.000595868268
-2.05	0.000598011064
-2.1	0.000600094299
-2.15	0.000602122457
-2.2	0.000604099536
-2.25	0.000606029115
-2.3	0.000607914411
-2.35	0.000609758325
-2.4	0.000611563486
-2.45	0.000613332281
-2.5	0.000615066887
-2.55	0.000616769292
-2.6	0.000618441318
-2.65	0.000620084641
-2.7	0.000621700804
-2.75	0.000623291233
-2.8	0.00062485725
-2.85	0.000626400085
-2.9	0.000627920887
-2.95	0.000629420735
-3	0.000630900651
-3.05	0.000632361611
-3.1	0.000633804555
-3.15	0.000635230404
-3.2	0.000636640072
-3.25	0.000638034483
-3.3	0.000639414588
