# v_ds	abs_id_ngspice46
0	0
0.05	1.99142992e-07
0.1	3.78365041e-07
0.15	5.37769177e-07
0.2	6.77458983e-07
0.25	7.97539915e-07
0.3	8.98122548e-07
0.35	9.79331732e-07
0.4	1.04133709e-06
0.45	1.08447698e-06
0.5	1.10983867e-06
0.55	1.12122018e-06
0.6	1.12556378e-06
0.65	1.12831455e-06
0.7	1.12910878e-06
0.75	1.12987945e-06
0.8	1.13055668e-06
0.85	1.13115303e-06
0.9	1.13168709e-06
0.95	1.13217333e-06
1	1.13262213e-06
1.05	1.13304099e-06
1.1	1.13343541e-06
1.15	1.13380953e-06
1.2	1.13416653e-06
1.25	1.13450891e-06
1.3	1.13483865e-06
1.35	1.13515735e-06
1.4	1.13546635e-06
1.45	1.13576673e-06
1.5	1.13605941e-06
1.55	1.13634519e-06
1.6	1.13662472e-06
1.65	1.13689858e-06
1.7	1.13716728e-06
1.75	1.13743127e-06
1.8	1.13769096e-06
1.85	1.13794671e-06
1.9	1.13819892e-06
1.95	1.13844796e-06
2	1.13869426e-06
2.05	1.13893833e-06
2.1	1.13918077e-06
2.15	1.13942236e-06
2.2	1.13966408e-06
2.25	1.13990716e-06
2.3	1.14015319e-06
2.35	1.14040415e-06
2.4	1.14066251e-06
2.45	1.1409313e-06
2.5	1.14121419e-06
2.55	1.14151558e-06
2.6	1.1418407e-06
2.65	1.14219567e-06
2.7	1.1425876e-06
2.75	1.14302463e-06
2.8	1.14351606e-06
2.85	1.14407238e-06
2.9	1.14470534e-06
2.95	1.145428e-06
3	1.1462548e-06
3.05	1.14720155e-06
3.1	1.14828552e-06
3.15	1.14952541e-06
3.2	1.15094141e-06
3.25	1.15255516e-06
3.3	1.1543898e-06
