# v_ds	abs_id_ngspice46
0	0
-0.05	6.57985652e-06
-0.1	1.2907778e-05
-0.15	1.89868784e-05
-0.2	2.48202218e-05
-0.25	3.04108236e-05
-0.3	3.57616518e-05
-0.35	4.08756289e-05
-0.4	4.57556328e-05
-0.45	5.0404499e-05
-0.5	5.48250225e-05
-0.55	5.90199601e-05
-0.6	6.29920333e-05
-0.65	6.67439323e-05
-0.7	7.02783207e-05
-0.75	7.3597843e-05
-0.8	7.67051339e-05
-0.85	7.96028339e-05
-0.9	8.22936116e-05
-0.95	8.47801999e-05
-1	8.70654548e-05
-1.05	8.9152453e-05
-1.1	9.10446595e-05
-1.15	9.27462165e-05
-1.2	9.43540679e-05
-1.25	9.56882036e-05
-1.3	9.68530484e-05
-1.35	9.78631647e-05
-1.4	9.87391093e-05
-1.45	9.95066744e-05
-1.5	0.000100192715
-1.55	0.000100819717
-1.6	0.0001014033
-1.65	0.000101953311
-1.7	0.000102475987
-1.75	0.000102975526
-1.8	0.000103454962
-1.85	0.000103916607
-1.9	0.000104362302
-1.95	0.000104793559
-2	0.000105211646
-2.05	0.000105617647
-2.1	0.000106012502
-2.15	0.000106397038
-2.2	0.000106771985
-2.25	0.000107137993
-2.3	0.000107495646
-2.35	0.000107845472
-2.4	0.000108187948
-2.45	0.000108523507
-2.5	0.000108852546
-2.55	0.000109175428
-2.6	0.000109492487
-2.65	0.000109804029
-2.7	0.000110110338
-2.75	0.000110411676
-2.8	0.000110708286
-2.85	0.000111000395
-2.9	0.000111288213
-2.95	0.000111571938
-3	0.000111851753
-3.05	0.000112127834
-3.1	0.000112400343
-3.15	0.000112669439
-3.2	0.00011293527
-3.25	0.000113197982
-3.3	0.000113457718
