# v_ds	abs_id_ngspice46
0	0
0.05	2.8642589e-06
0.1	5.48000511e-06
0.15	7.85461886e-06
0.2	9.99522082e-06
0.25	1.19087026e-05
0.3	1.36017706e-05
0.35	1.50810192e-05
0.4	1.63530687e-05
0.45	1.74248567e-05
0.5	1.83043e-05
0.55	1.90018161e-05
0.6	1.95334094e-05
0.65	1.99245673e-05
0.7	2.02095631e-05
0.75	2.04224384e-05
0.8	2.06085806e-05
0.85	2.07373677e-05
0.9	2.08477868e-05
0.95	2.09446347e-05
1	2.10310762e-05
1.05	2.11093162e-05
1.1	2.11809464e-05
1.15	2.12471474e-05
1.2	2.13088161e-05
1.25	2.13666478e-05
1.3	2.14211915e-05
1.35	2.14728879e-05
1.4	2.15220953e-05
1.45	2.15691095e-05
1.5	2.16141765e-05
1.55	2.16575039e-05
1.6	2.16992677e-05
1.65	2.17396189e-05
1.7	2.17786878e-05
1.75	2.18165877e-05
1.8	2.18534179e-05
1.85	2.18892658e-05
1.9	2.19242094e-05
1.95	2.19583187e-05
2	2.1991657e-05
2.05	2.2024283e-05
2.1	2.20562515e-05
2.15	2.20876145e-05
2.2	2.21184233e-05
2.25	2.21487287e-05
2.3	2.21785826e-05
2.35	2.22080391e-05
2.4	2.22371558e-05
2.45	2.22659947e-05
2.5	2.22946232e-05
2.55	2.23231155e-05
2.6	2.23515535e-05
2.65	2.23800277e-05
2.7	2.24086386e-05
2.75	2.24374971e-05
2.8	2.2466726e-05
2.85	2.24964603e-05
2.9	2.25268487e-05
2.95	2.25580539e-05
3	2.25902539e-05
3.05	2.26236423e-05
3.1	2.26584291e-05
3.15	2.26948418e-05
3.2	2.27331257e-05
3.25	2.27735444e-05
3.3	2.28163808e-05
