# v_ds	abs_id_ngspice46
0	0
0.1	0.000108643922
0.2	0.000211423718
0.3	0.000308515181
0.4	0.000400087166
0.5	0.000486301983
0.6	0.000567315734
0.7	0.000643278626
0.8	0.000714335251
0.9	0.000780624777
1	0.000842280847
1.1	0.000899430468
1.2	0.000952188855
1.3	0.0010006361
1.4	0.00104470588
1.5	0.00108377871
1.6	0.00111660117
1.7	0.00114322264
1.8	0.001165116
1.9	0.001183647
2	0.00120083601
2.1	0.00121483451
2.2	0.00122749543
2.3	0.00123907722
2.4	0.00124977178
2.5	0.00125972507
2.6	0.00126905047
2.7	0.0012778376
2.8	0.00128615849
2.9	0.00129407185
3	0.00130162615
3.1	0.00130886187
3.2	0.0013158132
3.3	0.00132250925
3.4	0.00132897509
3.5	0.00133523244
3.6	0.00134130027
3.7	0.00134719525
3.8	0.00135293216
3.9	0.00135852411
4	0.00136398284
4.1	0.00136931889
4.2	0.00137454174
4.3	0.00137966001
4.4	0.0013846815
4.5	0.0013896133
4.6	0.00139446191
4.7	0.00139923327
4.8	0.00140393281
4.9	0.00140856554
5	0.00141313607
5.1	0.00141764865
5.2	0.00142210719
5.3	0.00142651534
5.4	0.00143087643
5.5	0.0014351936
5.6	0.00143946973
5.7	0.00144370752
5.8	0.00144790945
5.9	0.00145207786
6	0.00145621491
6.1	0.00146032263
6.2	0.00146440291
6.3	0.00146845751
6.4	0.00147248808
6.5	0.00147649616
6.6	0.00148048319
