# v_ds	abs_id_ngspice46
0	0
0.1	4.55537829e-05
0.2	5.87478811e-05
0.3	6.40784465e-05
0.4	6.79720392e-05
0.5	7.12608575e-05
0.6	7.42072079e-05
0.7	7.69332305e-05
0.8	7.95743219e-05
0.9	8.20183223e-05
1	8.43835436e-05
1.1	8.66863488e-05
1.2	8.89388512e-05
1.3	9.11502079e-05
1.4	9.33274768e-05
1.5	9.54761935e-05
1.6	9.76007668e-05
1.7	9.97047567e-05
1.8	0.000101791073
1.9	0.000103862119
2	0.000105919901
2.1	0.000107966112
2.2	0.000110002194
2.3	0.000112029396
2.4	0.000114048824
2.5	0.000116061484
2.6	0.000118068335
2.7	0.00012007034
2.8	0.000122068525
2.9	0.000124064042
3	0.00012605824
3.1	0.000128052751
3.2	0.000130049565
3.3	0.000132051129
3.4	0.000134060439
3.5	0.000136081135
3.6	0.000138117604
3.7	0.000140175074
3.8	0.000142259707
3.9	0.000144378699
4	0.000146540356
4.1	0.000148754182
4.2	0.00015103095
4.3	0.000153382765
4.4	0.000155823127
4.5	0.000158366975
4.6	0.000161030729
4.7	0.000163832322
4.8	0.000166791222
4.9	0.000169928448
5	0.000173266577
5.1	0.000176829738
5.2	0.000180643613
5.3	0.000184735413
5.4	0.000189133865
5.5	0.00019386918
5.6	0.000198973027
5.7	0.000204685279
5.8	0.000210644278
5.9	0.000217075827
6	0.000224016997
6.1	0.000231506102
6.2	0.000239582647
6.3	0.000248287279
6.4	0.000257661728
6.5	0.000267748762
6.6	0.000278592124
