# v_ds	abs_id_ngspice46
0	0
-0.05	7.10927779e-06
-0.1	1.40271851e-05
-0.15	2.07538823e-05
-0.2	2.72895294e-05
-0.25	3.3634287e-05
-0.3	3.97883157e-05
-0.35	4.57517764e-05
-0.4	5.15248305e-05
-0.45	5.71076397e-05
-0.5	6.25003665e-05
-0.55	6.7703174e-05
-0.6	7.27162265e-05
-0.65	7.75396895e-05
-0.7	8.21737302e-05
-0.75	8.66185179e-05
-0.8	9.08742245e-05
-0.85	9.50354487e-05
-0.9	9.89134332e-05
-0.95	0.000102602875
-1	0.000106103966
-1.05	0.00010941691
-1.1	0.000112541922
-1.15	0.000115479238
-1.2	0.000118229117
-1.25	0.000120791855
-1.3	0.000123167798
-1.35	0.000125357367
-1.4	0.000127361091
-1.45	0.00012917966
-1.5	0.000130814016
-1.55	0.000132265491
-1.6	0.000133536037
-1.65	0.000134628595
-1.7	0.000135547702
-1.75	0.000136300396
-1.8	0.000136897464
-1.85	0.000137354723
-1.9	0.000137693499
-1.95	0.000137939079
-2	0.000138116895
-2.05	0.000138248404
-2.1	0.000138349161
-2.15	0.000138429374
-2.2	0.000138495485
-2.25	0.000138551577
-2.3	0.000138600304
-2.35	0.000138643444
-2.4	0.00013868223
-2.45	0.000138717536
-2.5	0.000138750002
-2.55	0.000138780106
-2.6	0.000138808212
-2.65	0.000138834605
-2.7	0.000138859511
-2.75	0.00013888311
-2.8	0.000138905553
-2.85	0.000138926963
-2.9	0.000138947443
-2.95	0.000138967081
-3	0.000138985953
-3.05	0.000139004122
-3.1	0.000139021647
-3.15	0.000139038577
-3.2	0.000139054954
-3.25	0.00013907082
-3.3	0.000139086207
