# v_ds	abs_id_ngspice46
0	0
0.1	2.17800872e-05
0.2	4.28426321e-05
0.3	6.31941454e-05
0.4	8.28410585e-05
0.5	0.000101789725
0.6	0.000120046422
0.7	0.00013761735
0.8	0.000154508636
0.9	0.000170726332
1	0.000186276417
1.1	0.000201164797
1.2	0.000215397309
1.3	0.000228979714
1.4	0.000241917705
1.5	0.000254216901
1.6	0.000265882851
1.7	0.000276921028
1.8	0.000287336829
1.9	0.000297135572
2	0.000306627539
2.1	0.000315205218
2.2	0.000323181296
2.3	0.000330560689
2.4	0.000337348155
2.5	0.000343548259
2.6	0.000349165297
2.7	0.000354203202
2.8	0.000358665403
2.9	0.000362554691
3	0.000365873268
3.1	0.000368623708
3.2	0.000370813072
3.3	0.000372464935
3.4	0.000373641075
3.5	0.000374451532
3.6	0.000375021187
3.7	0.00037544397
3.8	0.000375774881
3.9	0.000376044559
4	0.000376271147
4.1	0.000376466188
4.2	0.000376637408
4.3	0.00037679018
4.4	0.000376928348
4.5	0.000377054731
4.6	0.000377171447
4.7	0.000377280114
4.8	0.000377381993
4.9	0.000377478081
5	0.00037756918
5.1	0.000377655945
5.2	0.000377738923
5.3	0.000377818584
5.4	0.000377895362
5.5	0.000377969688
5.6	0.000378042046
5.7	0.000378113037
5.8	0.000378183454
5.9	0.000378254393
6	0.000378327359
6.1	0.000378404411
6.2	0.000378488308
6.3	0.000378582674
6.4	0.000378692164
6.5	0.000378822641
6.6	0.000378981343
