# v_ds	abs_id_ngspice46
0	0
0.1	2.49704959e-05
0.2	3.54340221e-05
0.3	3.91101409e-05
0.4	4.14439065e-05
0.5	4.33381651e-05
0.6	4.49947147e-05
0.7	4.64994239e-05
0.8	4.79455802e-05
0.9	4.92554986e-05
1	5.05104439e-05
1.1	5.17215531e-05
1.2	5.28970919e-05
1.3	5.40433242e-05
1.4	5.51650899e-05
1.5	5.62661955e-05
1.6	5.73496818e-05
1.7	5.84180116e-05
1.8	5.94732042e-05
1.9	6.0516934e-05
2	6.15506028e-05
2.1	6.25753961e-05
2.2	6.35923265e-05
2.3	6.46022691e-05
2.4	6.56059928e-05
2.5	6.66041881e-05
2.6	6.75974959e-05
2.7	6.85865365e-05
2.8	6.95719414e-05
2.9	7.05543886e-05
3	7.1534641e-05
3.1	7.25135887e-05
3.2	7.34922947e-05
3.3	7.44720436e-05
3.4	7.5454392e-05
3.5	7.6441221e-05
3.6	7.74347888e-05
3.7	7.84377828e-05
3.8	7.94533708e-05
3.9	8.048525e-05
4	8.1537693e-05
4.1	8.26155907e-05
4.2	8.37244915e-05
4.3	8.48706354e-05
4.4	8.60609846e-05
4.5	8.73032486e-05
4.6	8.86059046e-05
4.7	8.99782137e-05
4.8	9.14302316e-05
4.9	9.29728153e-05
5	9.46176253e-05
5.1	9.63771233e-05
5.2	9.82645668e-05
5.3	0.000100294
5.4	0.000102480239
5.5	0.000104838861
5.6	0.000107386182
5.7	0.000110139236
5.8	0.000113230671
5.9	0.000116458368
6	0.000119947309
6.1	0.000123717151
6.2	0.000127788148
6.3	0.000132181114
6.4	0.0001369174
6.5	0.000142018862
6.6	0.000147507833
