# v_ds	abs_id_ngspice46
0	0
0.1	6.00020558e-06
0.2	1.18092446e-05
0.3	1.74291265e-05
0.4	2.28618326e-05
0.5	2.81093166e-05
0.6	3.31735049e-05
0.7	3.80562975e-05
0.8	4.27595678e-05
0.9	4.72851635e-05
1	5.16349067e-05
1.1	5.58105943e-05
1.2	5.98139985e-05
1.3	6.36468666e-05
1.4	6.73109215e-05
1.5	7.08078616e-05
1.6	7.413936e-05
1.7	7.7307064e-05
1.8	8.0312593e-05
1.9	8.32375667e-05
2	8.59227031e-05
2.1	8.84503267e-05
2.2	9.08218681e-05
2.3	9.30386296e-05
2.4	9.5101661e-05
2.5	9.70114489e-05
2.6	9.87670848e-05
2.7	0.000100363936
2.8	0.000101787798
2.9	0.000102903345
3	0.000104006419
3.1	0.000104815735
3.2	0.000105493089
3.3	0.000106076342
3.4	0.00010658833
3.5	0.000107044214
3.6	0.000107454796
3.7	0.000107828086
3.8	0.000108170178
3.9	0.000108485813
4	0.000108778742
4.1	0.000109051983
4.2	0.000109307994
4.3	0.000109548808
4.4	0.000109776122
4.5	0.000109991367
4.6	0.000110195763
4.7	0.00011039036
4.8	0.000110576063
4.9	0.000110753665
5	0.000110923861
5.1	0.000111087264
5.2	0.000111244418
5.3	0.00011139581
5.4	0.000111541875
5.5	0.000111683004
5.6	0.000111819551
5.7	0.000111951837
5.8	0.000112080152
5.9	0.000112204762
6	0.000112325909
6.1	0.000112443814
6.2	0.000112558682
6.3	0.0001126707
6.4	0.00011278004
6.5	0.000112886861
6.6	0.00011299131
