# v_ds	abs_id_ngspice46
0	0
-0.05	3.50287119e-09
-0.1	4.36803167e-09
-0.15	4.50119837e-09
-0.2	4.53366224e-09
-0.25	4.54674947e-09
-0.3	4.55596915e-09
-0.35	4.55974588e-09
-0.4	4.56304279e-09
-0.45	4.56591668e-09
-0.5	4.56847482e-09
-0.55	4.57079907e-09
-0.6	4.572946e-09
-0.65	4.57495463e-09
-0.7	4.57685245e-09
-0.75	4.57865934e-09
-0.8	4.58039007e-09
-0.85	4.58205592e-09
-0.9	4.58366568e-09
-0.95	4.58522634e-09
-1	4.58674357e-09
-1.05	4.58822204e-09
-1.1	4.58966566e-09
-1.15	4.59107771e-09
-1.2	4.59246101e-09
-1.25	4.59381798e-09
-1.3	4.59515075e-09
-1.35	4.59646115e-09
-1.4	4.59775083e-09
-1.45	4.59902124e-09
-1.5	4.60027366e-09
-1.55	4.60150927e-09
-1.6	4.60272911e-09
-1.65	4.60393412e-09
-1.7	4.60512518e-09
-1.75	4.60630308e-09
-1.8	4.60746854e-09
-1.85	4.60862223e-09
-1.9	4.60976479e-09
-1.95	4.6108968e-09
-2	4.61201883e-09
-2.05	4.61313145e-09
-2.1	4.6142352e-09
-2.15	4.61533068e-09
-2.2	4.6164185e-09
-2.25	4.61749937e-09
-2.3	4.61857407e-09
-2.35	4.61964356e-09
-2.4	4.62070899e-09
-2.45	4.62177178e-09
-2.5	4.62283367e-09
-2.55	4.62389687e-09
-2.6	4.62496409e-09
-2.65	4.62603873e-09
-2.7	4.62712501e-09
-2.75	4.62822808e-09
-2.8	4.6293543e-09
-2.85	4.63051138e-09
-2.9	4.63170863e-09
-2.95	4.63295722e-09
-3	4.63427048e-09
-3.05	4.63566417e-09
-3.1	4.63715684e-09
-3.15	4.63877017e-09
-3.2	4.64052937e-09
-3.25	4.64246353e-09
-3.3	4.64460609e-09
