# v_ds	abs_id_ngspice46
0	0
-0.05	9.96332646e-07
-0.1	1.88205392e-06
-0.15	2.65988202e-06
-0.2	3.33252957e-06
-0.25	3.90278814e-06
-0.3	4.37372241e-06
-0.35	4.74914899e-06
-0.4	5.03483206e-06
-0.45	5.24105157e-06
-0.5	5.385506e-06
-0.55	5.49063392e-06
-0.6	5.57456516e-06
-0.65	5.65178917e-06
-0.7	5.71613872e-06
-0.75	5.77683539e-06
-0.8	5.83448197e-06
-0.85	5.88953764e-06
-0.9	5.94235793e-06
-0.95	5.9932227e-06
-1	6.04235714e-06
-1.05	6.08994634e-06
-1.1	6.1361452e-06
-1.15	6.18108531e-06
-1.2	6.22487982e-06
-1.25	6.267627e-06
-1.3	6.3094129e-06
-1.35	6.3503134e-06
-1.4	6.39039584e-06
-1.45	6.42972028e-06
-1.5	6.46834056e-06
-1.55	6.50630514e-06
-1.6	6.5436578e-06
-1.65	6.58043825e-06
-1.7	6.61668262e-06
-1.75	6.65242387e-06
-1.8	6.68769215e-06
-1.85	6.72251515e-06
-1.9	6.75691832e-06
-1.95	6.79092513e-06
-2	6.82455727e-06
-2.05	6.85783486e-06
-2.1	6.89077658e-06
-2.15	6.92339986e-06
-2.2	6.955721e-06
-2.25	6.98775534e-06
-2.3	7.01951739e-06
-2.35	7.05102098e-06
-2.4	7.08227944e-06
-2.45	7.11330571e-06
-2.5	7.14411259e-06
-2.55	7.17471288e-06
-2.6	7.20511963e-06
-2.65	7.23534637e-06
-2.7	7.26540735e-06
-2.75	7.29531783e-06
-2.8	7.32509441e-06
-2.85	7.35475529e-06
-2.9	7.38432069e-06
-2.95	7.41381314e-06
-3	7.44325793e-06
-3.05	7.47268346e-06
-3.1	7.50212168e-06
-3.15	7.5316085e-06
-3.2	7.56118425e-06
-3.25	7.59089408e-06
-3.3	7.62078843e-06
