# v_ds	abs_id_ngspice46
0	0
0.05	1.14224845e-06
0.1	2.2445681e-06
0.15	3.30706501e-06
0.2	4.32984293e-06
0.25	5.31300471e-06
0.3	6.25665271e-06
0.35	7.16088897e-06
0.4	8.02581516e-06
0.45	8.8515327e-06
0.5	9.63814269e-06
0.55	1.0385746e-05
0.6	1.10944433e-05
0.65	1.17643351e-05
0.7	1.23955216e-05
0.75	1.29881033e-05
0.8	1.35421806e-05
0.85	1.40578542e-05
0.9	1.45352255e-05
0.95	1.49743972e-05
1	1.53754738e-05
1.05	1.57385636e-05
1.1	1.60637814e-05
1.15	1.63512542e-05
1.2	1.66011331e-05
1.25	1.68136196e-05
1.3	1.69890293e-05
1.35	1.7127956e-05
1.4	1.72317058e-05
1.45	1.73186581e-05
1.5	1.7360581e-05
1.55	1.73842502e-05
1.6	1.73992043e-05
1.65	1.74103962e-05
1.7	1.74195033e-05
1.75	1.74271961e-05
1.8	1.74338614e-05
1.85	1.74397553e-05
1.9	1.74450542e-05
1.95	1.74498824e-05
2	1.74543301e-05
2.05	1.74584645e-05
2.1	1.74623365e-05
2.15	1.74659856e-05
2.2	1.74694433e-05
2.25	1.74727346e-05
2.3	1.74758802e-05
2.35	1.74788969e-05
2.4	1.74817989e-05
2.45	1.74845982e-05
2.5	1.7487305e-05
2.55	1.7489928e-05
2.6	1.74924748e-05
2.65	1.74949522e-05
2.7	1.74973659e-05
2.75	1.74997216e-05
2.8	1.75020243e-05
2.85	1.75042793e-05
2.9	1.75064919e-05
2.95	1.75086683e-05
3	1.75108157e-05
3.05	1.75129431e-05
3.1	1.75150617e-05
3.15	1.75171859e-05
3.2	1.75193337e-05
3.25	1.75215282e-05
3.3	1.7523798e-05
