# v_ds	abs_id_ngspice46
0	0
-0.1	3.1671426e-07
-0.2	6.13249026e-07
-0.3	8.8961634e-07
-0.4	1.14582861e-06
-0.5	1.38189889e-06
-0.6	1.59784129e-06
-0.7	1.79367157e-06
-0.8	1.96940834e-06
-0.9	2.12507521e-06
-1	2.26070514e-06
-1.1	2.37634988e-06
-1.2	2.47210178e-06
-1.3	2.54814907e-06
-1.4	2.60492619e-06
-1.5	2.64352254e-06
-1.6	2.66655748e-06
-1.7	2.67878659e-06
-1.8	2.68745949e-06
-1.9	2.69042598e-06
-2	2.69312242e-06
-2.1	2.69563599e-06
-2.2	2.69799724e-06
-2.3	2.70023964e-06
-2.4	2.70239023e-06
-2.5	2.70446851e-06
-2.6	2.70648836e-06
-2.7	2.70845983e-06
-2.8	2.71039038e-06
-2.9	2.71228575e-06
-3	2.71415046e-06
-3.1	2.71598811e-06
-3.2	2.71780167e-06
-3.3	2.71959361e-06
-3.4	2.72136602e-06
-3.5	2.72312068e-06
-3.6	2.72485912e-06
-3.7	2.72658268e-06
-3.8	2.72829254e-06
-3.9	2.72998974e-06
-4	2.73167523e-06
-4.1	2.73334989e-06
-4.2	2.73501459e-06
-4.3	2.73667023e-06
-4.4	2.73831784e-06
-4.5	2.7399587e-06
-4.6	2.74159449e-06
-4.7	2.74322753e-06
-4.8	2.74486102e-06
-4.9	2.74649939e-06
-5	2.74814874e-06
-5.1	2.7498173e-06
-5.2	2.75151599e-06
-5.3	2.75325909e-06
-5.4	2.75506489e-06
-5.5	2.75695653e-06
-5.6	2.75896275e-06
-5.7	2.7611188e-06
-5.8	2.76346733e-06
-5.9	2.76605927e-06
-6	2.76895479e-06
-6.1	2.77222419e-06
-6.2	2.77594878e-06
-6.3	2.78022177e-06
-6.4	2.78514908e-06
-6.5	2.79085011e-06
-6.6	2.79745842e-06
