# v_ds	abs_id_ngspice46
0	0
0.1	1.13144756e-05
0.2	2.17533678e-05
0.3	3.13271112e-05
0.4	4.00459834e-05
0.5	4.79201147e-05
0.6	5.49595021e-05
0.7	6.11740361e-05
0.8	6.65735604e-05
0.9	7.11680331e-05
1	7.49680671e-05
1.1	7.79873304e-05
1.2	8.02560537e-05
1.3	8.1875844e-05
1.4	8.30479575e-05
1.5	8.3948535e-05
1.6	8.47513886e-05
1.7	8.53407051e-05
1.8	8.58538907e-05
1.9	8.63076289e-05
2	8.67139021e-05
2.1	8.70815113e-05
2.2	8.74170705e-05
2.3	8.77256581e-05
2.4	8.80112492e-05
2.5	8.82770099e-05
2.6	8.85255006e-05
2.7	8.87588204e-05
2.8	8.89787114e-05
2.9	8.91866356e-05
3	8.93838318e-05
3.1	8.95713597e-05
3.2	8.97501328e-05
3.3	8.99209446e-05
3.4	9.00844891e-05
3.5	9.0241377e-05
3.6	9.03921488e-05
3.7	9.05372849e-05
3.8	9.06772149e-05
3.9	9.0812324e-05
4	9.09429594e-05
4.1	9.10694349e-05
4.2	9.11920348e-05
4.3	9.13110181e-05
4.4	9.14266208e-05
4.5	9.15390585e-05
4.6	9.1648529e-05
4.7	9.17552139e-05
4.8	9.18592802e-05
4.9	9.1960882e-05
5	9.20601615e-05
5.1	9.21572503e-05
5.2	9.22522701e-05
5.3	9.23453341e-05
5.4	9.24365473e-05
5.5	9.25260073e-05
5.6	9.26138051e-05
5.7	9.27000256e-05
5.8	9.27847479e-05
5.9	9.28680461e-05
6	9.29499893e-05
6.1	9.30306423e-05
6.2	9.31100659e-05
6.3	9.3188317e-05
6.4	9.32654493e-05
6.5	9.33415129e-05
6.6	9.34165552e-05
