# v_ds	abs_id_ngspice46
0	0
0.05	5.51758803e-08
0.1	9.94972028e-08
0.15	1.32995694e-07
0.2	1.55741217e-07
0.25	1.68065061e-07
0.3	1.72079916e-07
0.35	1.72861866e-07
0.4	1.7321681e-07
0.45	1.73245618e-07
0.5	1.7331487e-07
0.55	1.73382545e-07
0.6	1.73445524e-07
0.65	1.7350454e-07
0.7	1.73560493e-07
0.75	1.73614066e-07
0.8	1.73665753e-07
0.85	1.73715912e-07
0.9	1.73764809e-07
0.95	1.73812645e-07
1	1.73859577e-07
1.05	1.7390573e-07
1.1	1.73951203e-07
1.15	1.73996077e-07
1.2	1.74040419e-07
1.25	1.74084288e-07
1.3	1.7412773e-07
1.35	1.74170786e-07
1.4	1.74213492e-07
1.45	1.74255879e-07
1.5	1.74297974e-07
1.55	1.74339802e-07
1.6	1.74381386e-07
1.65	1.74422749e-07
1.7	1.74463914e-07
1.75	1.74504909e-07
1.8	1.74545764e-07
1.85	1.74586517e-07
1.9	1.74627216e-07
1.95	1.74667923e-07
2	1.74708717e-07
2.05	1.74749697e-07
2.1	1.74790991e-07
2.15	1.74832757e-07
2.2	1.74875191e-07
2.25	1.7491853e-07
2.3	1.74963061e-07
2.35	1.75009126e-07
2.4	1.75057124e-07
2.45	1.75107523e-07
2.5	1.7516086e-07
2.55	1.7521775e-07
2.6	1.75278888e-07
2.65	1.75345055e-07
2.7	1.75417123e-07
2.75	1.75496056e-07
2.8	1.75582913e-07
2.85	1.75678853e-07
2.9	1.75785137e-07
2.95	1.75903124e-07
3	1.76034278e-07
3.05	1.76180166e-07
3.1	1.76342457e-07
3.15	1.76522921e-07
3.2	1.76723431e-07
3.25	1.76945956e-07
3.3	1.77192564e-07
