# v_ds	abs_id_ngspice46
0	0
0.1	2.46961143e-06
0.2	4.7958375e-06
0.3	6.98041102e-06
0.4	9.02503107e-06
0.5	1.09313691e-05
0.6	1.27010699e-05
0.7	1.43357521e-05
0.8	1.58370084e-05
0.9	1.72064066e-05
1	1.84454892e-05
1.1	1.95557755e-05
1.2	2.05387631e-05
1.3	2.13959352e-05
1.4	2.21287828e-05
1.5	2.27388778e-05
1.6	2.32281259e-05
1.7	2.35996559e-05
1.8	2.38605904e-05
1.9	2.40275232e-05
2	2.41279748e-05
2.1	2.42050793e-05
2.2	2.42385881e-05
2.3	2.42643143e-05
2.4	2.42851569e-05
2.5	2.43026407e-05
2.6	2.43177179e-05
2.7	2.43310169e-05
2.8	2.43429653e-05
2.9	2.43538618e-05
3	2.4363921e-05
3.1	2.43733004e-05
3.2	2.43821189e-05
3.3	2.43904674e-05
3.4	2.43984174e-05
3.5	2.44060253e-05
3.6	2.44133371e-05
3.7	2.44203905e-05
3.8	2.44272173e-05
3.9	2.44338461e-05
4	2.4440304e-05
4.1	2.44466202e-05
4.2	2.44528291e-05
4.3	2.44589756e-05
4.4	2.44651208e-05
4.5	2.4471349e-05
4.6	2.44777766e-05
4.7	2.44845607e-05
4.8	2.449191e-05
4.9	2.45000953e-05
5	2.45094608e-05
5.1	2.45204355e-05
5.2	2.45335435e-05
5.3	2.45494151e-05
5.4	2.4568796e-05
5.5	2.45925554e-05
5.6	2.46216939e-05
5.7	2.46573494e-05
5.8	2.47008011e-05
5.9	2.47534733e-05
6	2.48169366e-05
6.1	2.48929085e-05
6.2	2.49832521e-05
6.3	2.50899739e-05
6.4	2.52152199e-05
6.5	2.53612717e-05
6.6	2.55305404e-05
