# v_ds	abs_id_ngspice46
0	0
0.05	5.35320733e-06
0.1	1.05080573e-05
0.15	1.54680804e-05
0.2	2.02367234e-05
0.25	2.48173522e-05
0.3	2.92132538e-05
0.35	3.34276385e-05
0.4	3.74636421e-05
0.45	4.13243277e-05
0.5	4.50126877e-05
0.55	4.85316453e-05
0.6	5.18840557e-05
0.65	5.50727082e-05
0.7	5.8100326e-05
0.75	6.09695673e-05
0.8	6.36830249e-05
0.85	6.62432249e-05
0.9	6.86526237e-05
0.95	7.09136034e-05
1	7.31011471e-05
1.05	7.50710017e-05
1.1	7.68990734e-05
1.15	7.85872867e-05
1.2	8.01373301e-05
1.25	8.15505274e-05
1.3	8.2827613e-05
1.35	8.39683582e-05
1.4	8.49710393e-05
1.45	8.58320786e-05
1.5	8.65473047e-05
1.55	8.71176499e-05
1.6	8.7557977e-05
1.65	8.78970127e-05
1.7	8.81647265e-05
1.75	8.83831627e-05
1.8	8.85665139e-05
1.85	8.87239267e-05
1.9	8.88615471e-05
1.95	8.89836737e-05
2	8.90934093e-05
2.05	8.9193052e-05
2.1	8.92843415e-05
2.15	8.936862e-05
2.2	8.94469413e-05
2.25	8.95201454e-05
2.3	8.95889111e-05
2.35	8.96537937e-05
2.4	8.97152528e-05
2.45	8.97736728e-05
2.5	8.98293778e-05
2.55	8.98826436e-05
2.6	8.99337071e-05
2.65	8.99827729e-05
2.7	9.00300195e-05
2.75	9.00756041e-05
2.8	9.01196664e-05
2.85	9.01623326e-05
2.9	9.02037185e-05
2.95	9.02439326e-05
3	9.02830798e-05
3.05	9.03212637e-05
3.1	9.03585903e-05
3.15	9.03951711e-05
3.2	9.04311265e-05
3.25	9.0466589e-05
3.3	9.05017064e-05
