# v_ds	abs_id_ngspice46
0	0
0.1	3.57886342e-06
0.2	5.24199027e-06
0.3	5.56396437e-06
0.4	5.64462871e-06
0.5	5.6997209e-06
0.6	5.74842478e-06
0.7	5.78428191e-06
0.8	5.81580501e-06
0.9	5.84384651e-06
1	5.86907669e-06
1.1	5.89199936e-06
1.2	5.91299725e-06
1.3	5.93236651e-06
1.4	5.95034048e-06
1.5	5.96710607e-06
1.6	5.98281524e-06
1.7	5.99759314e-06
1.8	6.01154407e-06
1.9	6.02475588e-06
2	6.03730321e-06
2.1	6.0492501e-06
2.2	6.06065184e-06
2.3	6.07155658e-06
2.4	6.08200646e-06
2.5	6.0920386e-06
2.6	6.10168587e-06
2.7	6.11097754e-06
2.8	6.11993974e-06
2.9	6.12859596e-06
3	6.13696734e-06
3.1	6.145073e-06
3.2	6.15293028e-06
3.3	6.16055496e-06
3.4	6.16796143e-06
3.5	6.17516286e-06
3.6	6.18217132e-06
3.7	6.1889979e-06
3.8	6.19565281e-06
3.9	6.20214549e-06
4	6.20848463e-06
4.1	6.21467832e-06
4.2	6.22073403e-06
4.3	6.22665871e-06
4.4	6.23245885e-06
4.5	6.23814047e-06
4.6	6.24370918e-06
4.7	6.24917026e-06
4.8	6.25452862e-06
4.9	6.25978886e-06
5	6.26495531e-06
5.1	6.27003201e-06
5.2	6.27502278e-06
5.3	6.27993121e-06
5.4	6.28476067e-06
5.5	6.28951434e-06
5.6	6.29419522e-06
5.7	6.29880615e-06
5.8	6.30334981e-06
5.9	6.30782874e-06
6	6.31224533e-06
6.1	6.31660187e-06
6.2	6.3209005e-06
6.3	6.32514327e-06
6.4	6.32933213e-06
6.5	6.33346892e-06
6.6	6.33755541e-06
