# v_ds	abs_id_ngspice46
0	0
-0.05	3.28045694e-08
-0.1	4.15381145e-08
-0.15	4.3015553e-08
-0.2	4.34423141e-08
-0.25	4.36640681e-08
-0.3	4.38435741e-08
-0.35	4.39599886e-08
-0.4	4.40672653e-08
-0.45	4.41664483e-08
-0.5	4.42590522e-08
-0.55	4.43462749e-08
-0.6	4.44290056e-08
-0.65	4.45079109e-08
-0.7	4.45835031e-08
-0.75	4.46561863e-08
-0.8	4.47262866e-08
-0.85	4.47940729e-08
-0.9	4.48597701e-08
-0.95	4.49235693e-08
-1	4.49856347e-08
-1.05	4.50461085e-08
-1.1	4.51051155e-08
-1.15	4.51627655e-08
-1.2	4.52191559e-08
-1.25	4.52743737e-08
-1.3	4.5328497e-08
-1.35	4.53815959e-08
-1.4	4.5433734e-08
-1.45	4.5484969e-08
-1.5	4.55353534e-08
-1.55	4.55849354e-08
-1.6	4.56337591e-08
-1.65	4.56818648e-08
-1.7	4.57292902e-08
-1.75	4.57760697e-08
-1.8	4.58222358e-08
-1.85	4.58678185e-08
-1.9	4.59128462e-08
-1.95	4.59573459e-08
-2	4.60013436e-08
-2.05	4.60448643e-08
-2.1	4.6087933e-08
-2.15	4.61305749e-08
-2.2	4.61728159e-08
-2.25	4.62146832e-08
-2.3	4.62562062e-08
-2.35	4.6297417e-08
-2.4	4.63383513e-08
-2.45	4.63790498e-08
-2.5	4.64195586e-08
-2.55	4.64599308e-08
-2.6	4.65002275e-08
-2.65	4.65405194e-08
-2.7	4.65808879e-08
-2.75	4.6621427e-08
-2.8	4.66622447e-08
-2.85	4.67034645e-08
-2.9	4.67452273e-08
-2.95	4.67876934e-08
-3	4.68310439e-08
-3.05	4.68754827e-08
-3.1	4.69212384e-08
-3.15	4.69685662e-08
-3.2	4.70177498e-08
-3.25	4.7069103e-08
-3.3	4.71229717e-08
