# v_ds	abs_id_ngspice46
0	0
-0.1	4.98482533e-06
-0.2	9.30357345e-06
-0.3	1.29583546e-05
-0.4	1.59517797e-05
-0.5	1.82878521e-05
-0.6	1.99751355e-05
-0.7	2.10397273e-05
-0.8	2.15722674e-05
-0.9	2.1781905e-05
-1	2.18715784e-05
-1.1	2.19365513e-05
-1.2	2.19697367e-05
-1.3	2.20012039e-05
-1.4	2.20303083e-05
-1.5	2.20574089e-05
-1.6	2.20828985e-05
-1.7	2.21070832e-05
-1.8	2.21301921e-05
-1.9	2.21523979e-05
-2	2.21738337e-05
-2.1	2.21946045e-05
-2.2	2.22147944e-05
-2.3	2.22344721e-05
-2.4	2.22536945e-05
-2.5	2.22725093e-05
-2.6	2.22909569e-05
-2.7	2.2309072e-05
-2.8	2.23268844e-05
-2.9	2.23444201e-05
-3	2.2361702e-05
-3.1	2.23787501e-05
-3.2	2.23955825e-05
-3.3	2.24122157e-05
-3.4	2.2428665e-05
-3.5	2.24449454e-05
-3.6	2.24610726e-05
-3.7	2.24770639e-05
-3.8	2.24929402e-05
-3.9	2.25087273e-05
-4	2.25244593e-05
-4.1	2.25401809e-05
-4.2	2.25559517e-05
-4.3	2.25718502e-05
-4.4	2.25879789e-05
-4.5	2.26044699e-05
-4.6	2.26214908e-05
-4.7	2.26392516e-05
-4.8	2.26580119e-05
-4.9	2.26780877e-05
-5	2.26998595e-05
-5.1	2.27237799e-05
-5.2	2.27503811e-05
-5.3	2.27802829e-05
-5.4	2.28141998e-05
-5.5	2.28529484e-05
-5.6	2.2897454e-05
-5.7	2.29487569e-05
-5.8	2.3008018e-05
-5.9	2.30765245e-05
-6	2.31556938e-05
-6.1	2.32470775e-05
-6.2	2.33523651e-05
-6.3	2.34733859e-05
-6.4	2.36121108e-05
-6.5	2.37706537e-05
-6.6	2.39512717e-05
