# v_ds	abs_id_ngspice46
0	0
0.05	0.000145441303
0.1	0.000286021574
0.15	0.00042184755
0.2	0.000553022839
0.25	0.00067964804
0.3	0.000801820854
0.35	0.000919636178
0.4	0.00103318621
0.45	0.00114256051
0.5	0.00124784613
0.55	0.00134912765
0.6	0.00144648727
0.65	0.00154000484
0.7	0.00162975798
0.75	0.00171582206
0.8	0.00180006617
0.85	0.0018789344
0.9	0.00195432772
0.95	0.00202631281
1	0.00209495407
1.05	0.00216031356
1.1	0.00222245078
1.15	0.00228142236
1.2	0.00233728164
1.25	0.00239007795
1.3	0.00243985555
1.35	0.00248665203
1.4	0.00253049594
1.45	0.0025714032
1.5	0.00260937214
1.55	0.002644377
1.6	0.00267636144
1.65	0.00270523671
1.7	0.00273089615
1.75	0.00275326198
1.8	0.00277236696
1.85	0.00278842813
1.9	0.00280184031
1.95	0.00281308062
2	0.00282260178
2.05	0.00283077731
2.1	0.00283789544
2.15	0.00284417357
2.2	0.00284977555
2.25	0.00285482593
2.3	0.00285942051
2.35	0.00286363391
2.4	0.00286752499
2.45	0.00287114074
2.5	0.00287451913
2.55	0.00287769116
2.6	0.00288068238
2.65	0.00288351408
2.7	0.00288620414
2.75	0.00288876768
2.8	0.00289121763
2.85	0.00289356508
2.9	0.00289581964
2.95	0.00289798968
3	0.00290008255
3.05	0.0029021048
3.1	0.00290406228
3.15	0.0029059603
3.2	0.0029078038
3.25	0.00290959743
3.3	0.0029113457
