# v_ds	abs_id_ngspice46
0	0
0.1	0.000277237607
0.2	0.000538397782
0.3	0.000784095387
0.4	0.00101491421
0.5	0.00123140885
0.6	0.00143410637
0.7	0.00162350801
0.8	0.00180009072
0.9	0.00196430873
1	0.00211659506
1.1	0.00225736287
1.2	0.0023870068
1.3	0.00250590403
1.4	0.00261441509
1.5	0.00271288412
1.6	0.00280163799
1.7	0.00288098267
1.8	0.00295119391
1.9	0.00301250052
2	0.00306509192
2.1	0.00310928915
2.2	0.0031459215
2.3	0.00317920596
2.4	0.0032042095
2.5	0.00322579455
2.6	0.00324479094
2.7	0.00326175803
2.8	0.00327709353
2.9	0.0032910911
3	0.00330397342
3.1	0.00331591303
3.2	0.00332704602
3.3	0.00333748146
3.4	0.00334730803
3.5	0.00335659869
3.6	0.00336541417
3.7	0.00337380555
3.8	0.00338181616
3.9	0.00338948315
4	0.00339683863
4.1	0.00340391074
4.2	0.00341072453
4.3	0.00341730288
4.4	0.00342366737
4.5	0.00342983935
4.6	0.00343584099
4.7	0.00344169659
4.8	0.00344743392
4.9	0.00345308573
5	0.0034586914
5.1	0.00346429857
5.2	0.00346996486
5.3	0.0034757596
5.4	0.0034817654
5.5	0.00348807981
5.6	0.00349481668
5.7	0.00350210748
5.8	0.00351010242
5.9	0.00351897132
6	0.00352890441
6.1	0.00354011278
6.2	0.00355282869
6.3	0.00356730569
6.4	0.00358381851
6.5	0.00360266278
6.6	0.00362415459
