# v_ds	abs_id_ngspice46
0	0
0.1	0.00028944682
0.2	0.000553105697
0.3	0.000793044506
0.4	0.00101110404
0.5	0.00120892004
0.6	0.00138794509
0.7	0.00154946992
0.8	0.00169463965
0.9	0.00182445656
1	0.0019397511
1.1	0.00204107842
1.2	0.00212844495
1.3	0.00220080885
1.4	0.00225625734
1.5	0.00229499602
1.6	0.00232121184
1.7	0.0023396487
1.8	0.00235536509
1.9	0.00236547387
2	0.00237391698
2.1	0.0023811377
2.2	0.00238743222
2.3	0.00239300627
2.4	0.00239800694
2.5	0.00240254221
2.6	0.00240669318
2.7	0.00241052207
2.8	0.00241407748
2.9	0.00241739805
3	0.00242051492
3.1	0.00242345355
3.2	0.00242623502
3.3	0.002428877
3.4	0.00243139455
3.5	0.00243380077
3.6	0.00243610743
3.7	0.00243832557
3.8	0.00244046619
3.9	0.00244254094
4	0.00244456301
4.1	0.002446548
4.2	0.00244851495
4.3	0.00245048744
4.4	0.00245249473
4.5	0.00245457293
4.6	0.00245676615
4.7	0.00245912769
4.8	0.00246172109
4.9	0.00246462115
5	0.00246791484
5.1	0.00247170207
5.2	0.00247609635
5.3	0.00248122531
5.4	0.00248723104
5.5	0.00249427031
5.6	0.00250251468
5.7	0.00251215038
5.8	0.00252337817
5.9	0.00253641297
6	0.00255148348
6.1	0.00256883163
6.2	0.00258871197
6.3	0.00261139102
6.4	0.00263714646
6.5	0.00266626641
6.6	0.00269904852
