# v_ds	abs_id_ngspice46
0	0
0.05	3.16493089e-07
0.1	6.04902848e-07
0.15	8.65275852e-07
0.2	1.09765947e-06
0.25	1.3021027e-06
0.3	1.47865798e-06
0.35	1.62738545e-06
0.4	1.74836468e-06
0.45	1.84173191e-06
0.5	1.90782283e-06
0.55	1.94781494e-06
0.6	1.9661534e-06
0.65	1.97254826e-06
0.7	1.97617337e-06
0.75	1.97668183e-06
0.8	1.97735762e-06
0.85	1.97798163e-06
0.9	1.97853946e-06
0.95	1.97904403e-06
1	1.97950786e-06
1.05	1.9799402e-06
1.1	1.98034768e-06
1.15	1.9807351e-06
1.2	1.98110598e-06
1.25	1.98146302e-06
1.3	1.9818083e-06
1.35	1.98214346e-06
1.4	1.98246981e-06
1.45	1.98278844e-06
1.5	1.98310022e-06
1.55	1.9834059e-06
1.6	1.9837061e-06
1.65	1.98400137e-06
1.7	1.98429215e-06
1.75	1.98457885e-06
1.8	1.98486183e-06
1.85	1.98514141e-06
1.9	1.98541787e-06
1.95	1.98569152e-06
2	1.98596265e-06
2.05	1.98623158e-06
2.1	1.9864987e-06
2.15	1.98676445e-06
2.2	1.98702943e-06
2.25	1.98729436e-06
2.3	1.98756019e-06
2.35	1.9878281e-06
2.4	1.9880996e-06
2.45	1.98837657e-06
2.5	1.98866132e-06
2.55	1.98895667e-06
2.6	1.989266e-06
2.65	1.98959334e-06
2.7	1.98994341e-06
2.75	1.99032173e-06
2.8	1.99073463e-06
2.85	1.99118935e-06
2.9	1.99169407e-06
2.95	1.99225799e-06
3	1.99289133e-06
3.05	1.99360541e-06
3.1	1.99441269e-06
3.15	1.99532674e-06
3.2	1.99636231e-06
3.25	1.99753534e-06
3.3	1.99886294e-06
