# v_ds	abs_id_ngspice46
0	0
-0.05	1.51249575e-06
-0.1	2.97420837e-06
-0.15	4.38535563e-06
-0.2	5.7461542e-06
-0.25	7.05681972e-06
-0.3	8.31756686e-06
-0.35	9.52860935e-06
-0.4	1.06901601e-05
-0.45	1.18024313e-05
-0.5	1.28656344e-05
-0.55	1.38799806e-05
-0.6	1.48456808e-05
-0.65	1.57629461e-05
-0.7	1.6631988e-05
-0.75	1.7453019e-05
-0.8	1.82262539e-05
-0.85	1.89519104e-05
-0.9	1.96302111e-05
-0.95	2.02613862e-05
-1	2.08456776e-05
-1.05	2.13833447e-05
-1.1	2.18746754e-05
-1.15	2.23200019e-05
-1.2	2.27424531e-05
-1.25	2.30968164e-05
-1.3	2.34067094e-05
-1.35	2.36731111e-05
-1.4	2.38975098e-05
-1.45	2.40822202e-05
-1.5	2.42307849e-05
-1.55	2.43482639e-05
-1.6	2.44409965e-05
-1.65	2.45155786e-05
-1.7	2.45775813e-05
-1.75	2.46309361e-05
-1.8	2.46781405e-05
-1.85	2.47207503e-05
-1.9	2.47597688e-05
-1.95	2.47958776e-05
-2	2.48295628e-05
-2.05	2.4861185e-05
-2.1	2.48910211e-05
-2.15	2.49192895e-05
-2.2	2.49461666e-05
-2.25	2.49717974e-05
-2.3	2.49963035e-05
-2.35	2.50197878e-05
-2.4	2.50423388e-05
-2.45	2.50640331e-05
-2.5	2.50849378e-05
-2.55	2.51051118e-05
-2.6	2.51246075e-05
-2.65	2.51434717e-05
-2.7	2.51617461e-05
-2.75	2.51794685e-05
-2.8	2.51966729e-05
-2.85	2.52133904e-05
-2.9	2.52296491e-05
-2.95	2.52454747e-05
-3	2.52608909e-05
-3.05	2.52759195e-05
-3.1	2.52905804e-05
-3.15	2.53048922e-05
-3.2	2.53188721e-05
-3.25	2.5332536e-05
-3.3	2.53458991e-05
