# v_ds	abs_id_ngspice46
0	0
-0.05	1.63949712e-07
-0.1	3.2215946e-07
-0.15	4.74634772e-07
-0.2	6.21381197e-07
-0.25	7.62404307e-07
-0.3	8.97709708e-07
-0.35	1.02730305e-06
-0.4	1.15119004e-06
-0.45	1.26937645e-06
-0.5	1.38186818e-06
-0.55	1.48867123e-06
-0.6	1.58979181e-06
-0.65	1.68523635e-06
-0.7	1.77501163e-06
-0.75	1.85912491e-06
-0.8	1.9375841e-06
-0.85	2.01039809e-06
-0.9	2.07757718e-06
-0.95	2.1391338e-06
-1	2.19508367e-06
-1.05	2.24544766e-06
-1.1	2.29025499e-06
-1.15	2.32954863e-06
-1.2	2.36339482e-06
-1.25	2.39189946e-06
-1.3	2.41523575e-06
-1.35	2.43607039e-06
-1.4	2.44982638e-06
-1.45	2.4596799e-06
-1.5	2.46645907e-06
-1.55	2.47106263e-06
-1.6	2.47426568e-06
-1.65	2.47660806e-06
-1.7	2.47841563e-06
-1.75	2.47987567e-06
-1.8	2.48109806e-06
-1.85	2.48215041e-06
-1.9	2.48307635e-06
-1.95	2.4839052e-06
-2	2.48465736e-06
-2.05	2.48534745e-06
-2.1	2.48598624e-06
-2.15	2.48658187e-06
-2.2	2.48714063e-06
-2.25	2.48766745e-06
-2.3	2.48816632e-06
-2.35	2.48864045e-06
-2.4	2.48909252e-06
-2.45	2.48952476e-06
-2.5	2.48993907e-06
-2.55	2.49033705e-06
-2.6	2.49072011e-06
-2.65	2.49108946e-06
-2.7	2.49144615e-06
-2.75	2.49179113e-06
-2.8	2.49212523e-06
-2.85	2.49244918e-06
-2.9	2.49276367e-06
-2.95	2.49306927e-06
-3	2.49336654e-06
-3.05	2.49365597e-06
-3.1	2.49393801e-06
-3.15	2.49421306e-06
-3.2	2.49448151e-06
-3.25	2.49474372e-06
-3.3	2.49500001e-06
