# v_ds	abs_id_ngspice46
0	0
0.1	3.16478496e-06
0.2	6.19606644e-06
0.3	9.09534534e-06
0.4	1.18640941e-05
0.5	1.45037625e-05
0.6	1.70157787e-05
0.7	1.94015496e-05
0.8	2.16624607e-05
0.9	2.37998767e-05
1	2.58151416e-05
1.1	2.77095787e-05
1.2	2.94844901e-05
1.3	3.11411571e-05
1.4	3.26808386e-05
1.5	3.41047707e-05
1.6	3.54141639e-05
1.7	3.66102004e-05
1.8	3.76940286e-05
1.9	3.86667553e-05
2	3.95294345e-05
2.1	4.0283056e-05
2.2	4.09285492e-05
2.3	4.14668752e-05
2.4	4.18994636e-05
2.5	4.22297125e-05
2.6	4.24664231e-05
2.7	4.26614674e-05
2.8	4.27571313e-05
2.9	4.28219583e-05
3	4.28699002e-05
3.1	4.2907636e-05
3.2	4.2938589e-05
3.3	4.29647637e-05
3.4	4.29874397e-05
3.5	4.30074754e-05
3.6	4.30254667e-05
3.7	4.30418397e-05
3.8	4.30569064e-05
3.9	4.30709008e-05
4	4.30840017e-05
4.1	4.30963482e-05
4.2	4.31080508e-05
4.3	4.3119198e-05
4.4	4.31298624e-05
4.5	4.31401047e-05
4.6	4.3149978e-05
4.7	4.31595314e-05
4.8	4.31688155e-05
4.9	4.31778882e-05
5	4.31868223e-05
5.1	4.31957159e-05
5.2	4.32047038e-05
5.3	4.32139719e-05
5.4	4.3223773e-05
5.5	4.32344444e-05
5.6	4.32464268e-05
5.7	4.32602841e-05
5.8	4.32767226e-05
5.9	4.32966108e-05
6	4.33209981e-05
6.1	4.33511317e-05
6.2	4.33884723e-05
6.3	4.34347079e-05
6.4	4.34917645e-05
6.5	4.35618155e-05
6.6	4.36472875e-05
