# v_ds	abs_id_ngspice46
0	0
0.1	5.1416108e-05
0.2	0.00010131646
0.3	0.000149711123
0.4	0.000196610079
0.5	0.000242023217
0.6	0.000285960343
0.7	0.000328431173
0.8	0.00036944534
0.9	0.000409012393
1	0.000447141794
1.1	0.000483842924
1.2	0.000519125081
1.3	0.000552997481
1.4	0.000585469258
1.5	0.000616549462
1.6	0.000646247064
1.7	0.000674570949
1.8	0.000702210916
1.9	0.000727809335
2	0.000752060205
2.1	0.000774972033
2.2	0.000796553198
2.3	0.000816811912
2.4	0.000835756155
2.5	0.000853393543
2.6	0.000869731062
2.7	0.0008847745
2.8	0.000898527158
2.9	0.000910986703
3	0.000922137262
3.1	0.000931930634
3.2	0.000940259336
3.3	0.000947010972
3.4	0.000952320832
3.5	0.000956587785
3.6	0.000960150533
3.7	0.000963208946
3.8	0.000965885212
3.9	0.00096826157
4	0.000970396698
4.1	0.000972333962
4.2	0.000974106243
4.3	0.000975739008
4.4	0.000977252341
4.5	0.000978662341
4.6	0.0009799821
4.7	0.000981222399
4.8	0.000982392223
4.9	0.000983499136
5	0.000984549568
5.1	0.000985549033
5.2	0.000986502294
5.3	0.0009874135
5.4	0.000988286281
5.5	0.000989123841
5.6	0.000989929015
5.7	0.000990704328
5.8	0.000991452041
5.9	0.000992174181
6	0.000992872576
6.1	0.000993548882
6.2	0.000994204598
6.3	0.00099484109
6.4	0.000995459603
6.5	0.000996061278
6.6	0.000996647158
