# v_ds	abs_id_ngspice46
0	0
0.1	5.33530236e-06
0.2	8.51635341e-06
0.3	9.95188778e-06
0.4	1.0611395e-05
0.5	1.1084525e-05
0.6	1.14838708e-05
0.7	1.18389694e-05
0.8	1.21636417e-05
0.9	1.24760901e-05
1	1.27590498e-05
1.1	1.30291993e-05
1.2	1.32888884e-05
1.3	1.35399044e-05
1.4	1.37836331e-05
1.5	1.40211674e-05
1.6	1.42533835e-05
1.7	1.44809928e-05
1.8	1.47045809e-05
1.9	1.49246345e-05
2	1.51415624e-05
2.1	1.53557113e-05
2.2	1.55673773e-05
2.3	1.57768162e-05
2.4	1.59842516e-05
2.5	1.61898813e-05
2.6	1.63938849e-05
2.7	1.659643e-05
2.8	1.67976793e-05
2.9	1.69977987e-05
3	1.71969652e-05
3.1	1.73953765e-05
3.2	1.75932608e-05
3.3	1.77908878e-05
3.4	1.79885799e-05
3.5	1.81867238e-05
3.6	1.83857827e-05
3.7	1.85863081e-05
3.8	1.87889512e-05
3.9	1.89944747e-05
4	1.92037631e-05
4.1	1.94178326e-05
4.2	1.96378404e-05
4.3	1.98650925e-05
4.4	2.01010506e-05
4.5	2.03473383e-05
4.6	2.06057456e-05
4.7	2.08782326e-05
4.8	2.11669318e-05
4.9	2.14741499e-05
5	2.18023678e-05
5.1	2.21542403e-05
5.2	2.25325944e-05
5.3	2.29404272e-05
5.4	2.33809027e-05
5.5	2.38573478e-05
5.6	2.43732484e-05
5.7	2.49322442e-05
5.8	2.55381235e-05
5.9	2.61948172e-05
6	2.6934556e-05
6.1	2.77073303e-05
6.2	2.85435674e-05
6.3	2.94477029e-05
6.4	3.0424283e-05
6.5	3.14779574e-05
6.6	3.26134726e-05
