# v_ds	abs_id_ngspice46
0	0
0.05	2.21771311e-05
0.1	4.38128473e-05
0.15	6.49086128e-05
0.2	8.54658865e-05
0.25	0.000105486122
0.3	0.000124970767
0.35	0.000143921266
0.4	0.000162339056
0.45	0.00018022557
0.5	0.000197582236
0.55	0.000214410476
0.6	0.000230711708
0.65	0.000246487344
0.7	0.000262000651
0.75	0.000276728612
0.8	0.000290935187
0.85	0.000304621767
0.9	0.00031778974
0.95	0.000330440488
1	0.000342575388
1.05	0.000354195811
1.1	0.000365303126
1.15	0.000375898693
1.2	0.000385983869
1.25	0.000395560004
1.3	0.000404628445
1.35	0.000413190531
1.4	0.000421247594
1.45	0.000428800962
1.5	0.000435851952
1.55	0.000442401876
1.6	0.000448452033
1.65	0.000454003712
1.7	0.00045905819
1.75	0.000463616732
1.8	0.000467680599
1.85	0.000471251084
1.9	0.00047432962
1.95	0.00047691814
2	0.00047902021
2.05	0.000480644602
2.1	0.000481815384
2.15	0.000482592204
2.2	0.000483082413
2.25	0.000483404358
2.3	0.00048363647
2.35	0.000483816711
2.4	0.000483963374
2.45	0.000484086664
2.5	0.000484192952
2.55	0.000484286464
2.6	0.000484370111
2.65	0.000484445962
2.7	0.000484515525
2.75	0.000484579928
2.8	0.00048464003
2.85	0.000484696499
2.9	0.000484749862
2.95	0.000484800544
3	0.000484848888
3.05	0.000484895178
3.1	0.000484939649
3.15	0.000484982499
3.2	0.000485023898
3.25	0.000485063988
3.3	0.000485102894
