# v_ds	abs_id_ngspice46
0	0
-0.1	1.32092786e-05
-0.2	2.60243047e-05
-0.3	3.84492961e-05
-0.4	5.04884108e-05
-0.5	6.21457488e-05
-0.6	7.34253525e-05
-0.7	8.43312084e-05
-0.8	9.48672479e-05
-0.9	0.000105037348
-1	0.000114845334
-1.1	0.000124294977
-1.2	0.000133390001
-1.3	0.000142134079
-1.4	0.000150530837
-1.5	0.000158583854
-1.6	0.000166296668
-1.7	0.000173840548
-1.8	0.000180881678
-1.9	0.000187592991
-2	0.000193977875
-2.1	0.000200039687
-2.2	0.000205781769
-2.3	0.000211207452
-2.4	0.00021632007
-2.5	0.000221122989
-2.6	0.000225619636
-2.7	0.000229813559
-2.8	0.000233708524
-2.9	0.000237308682
-3	0.00024061887
-3.1	0.000243645168
-3.2	0.000246395903
-3.3	0.000248883357
-3.4	0.000251126044
-3.5	0.000253149988
-3.6	0.000254986146
-3.7	0.000256664625
-3.8	0.0002582109
-3.9	0.000259645528
-4	0.000260985028
-4.1	0.000262242741
-4.2	0.000263429528
-4.3	0.000264554305
-4.4	0.000265624463
-4.5	0.000266646182
-4.6	0.000267624676
-4.7	0.000268564376
-4.8	0.00026946908
-4.9	0.000270342063
-5	0.000271186168
-5.1	0.00027200388
-5.2	0.00027279738
-5.3	0.000273568592
-5.4	0.000274319224
-5.5	0.000275050799
-5.6	0.000275764678
-5.7	0.000276462084
-5.8	0.000277144122
-5.9	0.000277811794
-6	0.000278466016
-6.1	0.000279107633
-6.2	0.000279737437
-6.3	0.000280356182
-6.4	0.000280964611
-6.5	0.000281563481
-6.6	0.00028215359
