# v_ds	abs_id_ngspice46
0	0
-0.05	7.34867925e-05
-0.1	0.000141917368
-0.15	0.000205406287
-0.2	0.000264064976
-0.25	0.00031800198
-0.3	0.000367323307
-0.35	0.000412132918
-0.4	0.000452533487
-0.45	0.000488627712
-0.5	0.000520520721
-0.55	0.000548324766
-0.6	0.000572168836
-0.65	0.000592218511
-0.7	0.000608714664
-0.75	0.00062203336
-0.8	0.00063272787
-0.85	0.000641462014
-0.9	0.00064942984
-0.95	0.000655694743
-1	0.000661371572
-1.05	0.000666595971
-1.1	0.000671454894
-1.15	0.00067601038
-1.2	0.00068030915
-1.25	0.000684387533
-1.3	0.000688274442
-1.35	0.000691993329
-1.4	0.000695563519
-1.45	0.000699001145
-1.5	0.000702319835
-1.55	0.000705531213
-1.6	0.000708645279
-1.65	0.000711670704
-1.7	0.000714615057
-1.75	0.000717484985
-1.8	0.000720286359
-1.85	0.000723024393
-1.9	0.000725703733
-1.95	0.000728328543
-2	0.000730902566
-2.05	0.000733429181
-2.1	0.000735911449
-2.15	0.000738352147
-2.2	0.000740753812
-2.25	0.000743118757
-2.3	0.000745449107
-2.35	0.000747746815
-2.4	0.000750013685
-2.45	0.000752251387
-2.5	0.000754461478
-2.55	0.000756645417
-2.6	0.00075880458
-2.65	0.00076094028
-2.7	0.000763053782
-2.75	0.000765146325
-2.8	0.000767219137
-2.85	0.000769273463
-2.9	0.000771310586
-2.95	0.00077333185
-3	0.000775338697
-3.05	0.000777332686
-3.1	0.000779315535
-3.15	0.000781289152
-3.2	0.000783255672
-3.25	0.000785217494
-3.3	0.000787177327
