# v_ds	abs_id_ngspice46
0	0
-0.05	8.36960752e-08
-0.1	1.63806518e-07
-0.15	2.40334618e-07
-0.2	3.13282212e-07
-0.25	3.82650781e-07
-0.3	4.48441762e-07
-0.35	5.10656655e-07
-0.4	5.69297074e-07
-0.45	6.24364808e-07
-0.5	6.75861886e-07
-0.55	7.23790688e-07
-0.6	7.68154102e-07
-0.65	8.08955777e-07
-0.7	8.4620053e-07
-0.75	8.79895005e-07
-0.8	9.10048809e-07
-0.85	9.36676481e-07
-0.9	9.59801032e-07
-0.95	9.79460433e-07
-1	9.95719559e-07
-1.05	1.00869161e-06
-1.1	1.01857295e-06
-1.15	1.02568704e-06
-1.2	1.03050822e-06
-1.25	1.03437248e-06
-1.3	1.03605976e-06
-1.35	1.03710735e-06
-1.4	1.03780308e-06
-1.45	1.03829758e-06
-1.5	1.03866919e-06
-1.55	1.03896123e-06
-1.6	1.03919932e-06
-1.65	1.03939943e-06
-1.7	1.03957192e-06
-1.75	1.03972372e-06
-1.8	1.03985959e-06
-1.85	1.03998293e-06
-1.9	1.04009616e-06
-1.95	1.0402011e-06
-2	1.04029912e-06
-2.05	1.04039128e-06
-2.1	1.0404784e-06
-2.15	1.04056114e-06
-2.2	1.04064003e-06
-2.25	1.0407155e-06
-2.3	1.04078793e-06
-2.35	1.04085761e-06
-2.4	1.04092479e-06
-2.45	1.04098971e-06
-2.5	1.04105255e-06
-2.55	1.04111347e-06
-2.6	1.04117262e-06
-2.65	1.04123013e-06
-2.7	1.0412861e-06
-2.75	1.04134065e-06
-2.8	1.04139386e-06
-2.85	1.04144581e-06
-2.9	1.04149658e-06
-2.95	1.04154623e-06
-3	1.04159483e-06
-3.05	1.04164244e-06
-3.1	1.04168911e-06
-3.15	1.0417349e-06
-3.2	1.04177987e-06
-3.25	1.04182406e-06
-3.3	1.04186755e-06
