# v_ds	abs_id_ngspice46
0	0
0.05	2.12494939e-07
0.1	3.83174936e-07
0.15	5.12226622e-07
0.2	6.00005996e-07
0.25	6.47952835e-07
0.3	6.64277549e-07
0.35	6.67907946e-07
0.4	6.69719467e-07
0.45	6.70022737e-07
0.5	6.70467655e-07
0.55	6.7088668e-07
0.6	6.71271048e-07
0.65	6.71627109e-07
0.7	6.71961032e-07
0.75	6.72277449e-07
0.8	6.72579744e-07
0.85	6.72870423e-07
0.9	6.73151381e-07
0.95	6.73424083e-07
1	6.73689685e-07
1.05	6.73949114e-07
1.1	6.74203124e-07
1.15	6.74452339e-07
1.2	6.7469728e-07
1.25	6.74938386e-07
1.3	6.75176034e-07
1.35	6.75410546e-07
1.4	6.75642201e-07
1.45	6.75871248e-07
1.5	6.76097905e-07
1.55	6.76322377e-07
1.6	6.76544853e-07
1.65	6.76765528e-07
1.7	6.76984603e-07
1.75	6.77202309e-07
1.8	6.77418919e-07
1.85	6.77634772e-07
1.9	6.77850295e-07
1.95	6.78066032e-07
2	6.7828268e-07
2.05	6.78501116e-07
2.1	6.78722444e-07
2.15	6.78948028e-07
2.2	6.79179539e-07
2.25	6.79418995e-07
2.3	6.79668808e-07
2.35	6.79931823e-07
2.4	6.80211365e-07
2.45	6.80511278e-07
2.5	6.80835961e-07
2.55	6.81190411e-07
2.6	6.81580247e-07
2.65	6.82011749e-07
2.7	6.82491875e-07
2.75	6.83028288e-07
2.8	6.83629374e-07
2.85	6.84304253e-07
2.9	6.85062789e-07
2.95	6.85915596e-07
3	6.86874039e-07
3.05	6.8795023e-07
3.1	6.89157024e-07
3.15	6.90508007e-07
3.2	6.92017483e-07
3.25	6.9370046e-07
3.3	6.95572628e-07
