# v_ds	abs_id_ngspice46
0	0
-0.05	2.28165641e-06
-0.1	4.49329304e-06
-0.15	6.63536944e-06
-0.2	8.70834128e-06
-0.25	1.07126604e-05
-0.3	1.2648775e-05
-0.35	1.45171295e-05
-0.4	1.63181649e-05
-0.45	1.80523186e-05
-0.5	1.97200247e-05
-0.55	2.13217142e-05
-0.6	2.28578149e-05
-0.65	2.43287519e-05
-0.7	2.57349477e-05
-0.75	2.70768224e-05
-0.8	2.83547945e-05
-0.85	2.9569281e-05
-0.9	3.07206985e-05
-0.95	3.184072e-05
-1	3.2867043e-05
-1.05	3.38315544e-05
-1.1	3.47346831e-05
-1.15	3.55768693e-05
-1.2	3.63585711e-05
-1.25	3.70802746e-05
-1.3	3.77425104e-05
-1.35	3.83458799e-05
-1.4	3.88910987e-05
-1.45	3.9379068e-05
-1.5	3.98109941e-05
-1.55	4.01885831e-05
-1.6	4.05143389e-05
-1.65	4.07919617e-05
-1.7	4.10267212e-05
-1.75	4.12254752e-05
-1.8	4.13959531e-05
-1.85	4.15454372e-05
-1.9	4.16796702e-05
-1.95	4.18026199e-05
-2	4.19168692e-05
-2.05	4.20241099e-05
-2.1	4.21254976e-05
-2.15	4.22218617e-05
-2.2	4.23138251e-05
-2.25	4.24018739e-05
-2.3	4.24863992e-05
-2.35	4.25677238e-05
-2.4	4.26461198e-05
-2.45	4.27218199e-05
-2.5	4.27950265e-05
-2.55	4.2865917e-05
-2.6	4.29346486e-05
-2.65	4.30013616e-05
-2.7	4.30661821e-05
-2.75	4.31292238e-05
-2.8	4.31905903e-05
-2.85	4.32503755e-05
-2.9	4.33086656e-05
-2.95	4.33655398e-05
-3	4.34210706e-05
-3.05	4.34753253e-05
-3.1	4.35283661e-05
-3.15	4.35802505e-05
-3.2	4.36310321e-05
-3.25	4.3680761e-05
-3.3	4.37294837e-05
