# v_ds	abs_id_ngspice46
0	0
-0.1	3.28642245e-06
-0.2	6.09846145e-06
-0.3	8.44680286e-06
-0.4	1.03422656e-05
-0.5	1.17966814e-05
-0.6	1.28263333e-05
-0.7	1.34666678e-05
-0.8	1.38122297e-05
-0.9	1.40069678e-05
-1	1.41411779e-05
-1.1	1.42582621e-05
-1.2	1.43427453e-05
-1.3	1.44176879e-05
-1.4	1.44849699e-05
-1.5	1.45461075e-05
-1.6	1.46022401e-05
-1.7	1.46542268e-05
-1.8	1.47027262e-05
-1.9	1.4748253e-05
-2	1.47912165e-05
-2.1	1.48319473e-05
-2.2	1.48707163e-05
-2.3	1.49077481e-05
-2.4	1.49432308e-05
-2.5	1.49773238e-05
-2.6	1.50101632e-05
-2.7	1.50418662e-05
-2.8	1.50725341e-05
-2.9	1.51022556e-05
-3	1.51311085e-05
-3.1	1.51591613e-05
-3.2	1.51864752e-05
-3.3	1.52131048e-05
-3.4	1.52390998e-05
-3.5	1.52645055e-05
-3.6	1.52893646e-05
-3.7	1.53137183e-05
-3.8	1.53376075e-05
-3.9	1.53610753e-05
-4	1.53841683e-05
-4.1	1.54069396e-05
-4.2	1.54294514e-05
-4.3	1.54517786e-05
-4.4	1.54740119e-05
-4.5	1.54962622e-05
-4.6	1.55186652e-05
-4.7	1.55413857e-05
-4.8	1.5564623e-05
-4.9	1.55886159e-05
-5	1.5613648e-05
-5.1	1.56400534e-05
-5.2	1.56682219e-05
-5.3	1.56986044e-05
-5.4	1.5731718e-05
-5.5	1.57681513e-05
-5.6	1.58085689e-05
-5.7	1.58537158e-05
-5.8	1.59044215e-05
-5.9	1.59616038e-05
-6	1.60262717e-05
-6.1	1.60995287e-05
-6.2	1.61825743e-05
-6.3	1.62767065e-05
-6.4	1.6383323e-05
-6.5	1.65039217e-05
-6.6	1.66401015e-05
