# v_ds	abs_id_ngspice46
0	0
0.1	4.9465248e-06
0.2	9.29459404e-06
0.3	1.30689847e-05
0.4	1.62933024e-05
0.5	1.89903049e-05
0.6	2.11826526e-05
0.7	2.28951461e-05
0.8	2.41627057e-05
0.9	2.505356e-05
1	2.56835109e-05
1.1	2.61603e-05
1.2	2.654528e-05
1.3	2.68963752e-05
1.4	2.71712954e-05
1.5	2.74173094e-05
1.6	2.76404397e-05
1.7	2.78450806e-05
1.8	2.80345073e-05
1.9	2.82112138e-05
2	2.8377138e-05
2.1	2.85338124e-05
2.2	2.86824691e-05
2.3	2.88241118e-05
2.4	2.89595692e-05
2.5	2.90895329e-05
2.6	2.92145857e-05
2.7	2.93352239e-05
2.8	2.94518735e-05
2.9	2.95649044e-05
3	2.96746418e-05
3.1	2.97813765e-05
3.2	2.98853749e-05
3.3	2.99868896e-05
3.4	3.00861702e-05
3.5	3.01834749e-05
3.6	3.0279084e-05
3.7	3.03733132e-05
3.8	3.04665294e-05
3.9	3.05591655e-05
4	3.0651737e-05
4.1	3.07448577e-05
4.2	3.08392557e-05
4.3	3.09357884e-05
4.4	3.10354571e-05
4.5	3.11394193e-05
4.6	3.12490006e-05
4.7	3.13657048e-05
4.8	3.14912216e-05
4.9	3.16274327e-05
5	3.17764171e-05
5.1	3.19404525e-05
5.2	3.21220169e-05
5.3	3.23237873e-05
5.4	3.25486371e-05
5.5	3.27996323e-05
5.6	3.30800258e-05
5.7	3.33932508e-05
5.8	3.37429136e-05
5.9	3.41327846e-05
6	3.45667891e-05
6.1	3.50489974e-05
6.2	3.55836146e-05
6.3	3.61749697e-05
6.4	3.68275044e-05
6.5	3.75457625e-05
6.6	3.83343783e-05
