# v_ds	abs_id_ngspice46
0	0
-0.05	4.63401933e-07
-0.1	9.13651125e-07
-0.15	1.35076091e-06
-0.2	1.77474462e-06
-0.25	2.18561561e-06
-0.3	2.58338724e-06
-0.35	2.9680729e-06
-0.4	3.339686e-06
-0.45	3.69824001e-06
-0.5	4.04374843e-06
-0.55	4.37622485e-06
-0.6	4.69568294e-06
-0.65	5.00213651e-06
-0.7	5.29559949e-06
-0.75	5.57608605e-06
-0.8	5.8436106e-06
-0.85	6.09818791e-06
-0.9	6.33983322e-06
-0.95	6.57501775e-06
-1	6.79083894e-06
-1.05	6.9937779e-06
-1.1	7.18385383e-06
-1.15	7.36108807e-06
-1.2	7.52550505e-06
-1.25	7.67713363e-06
-1.3	7.81600923e-06
-1.35	7.94217723e-06
-1.4	8.05569826e-06
-1.45	8.15665696e-06
-1.5	8.2451763e-06
-1.55	8.32144143e-06
-1.6	8.38573859e-06
-1.65	8.4385163e-06
-1.7	8.48047207e-06
-1.75	8.51264967e-06
-1.8	8.53649008e-06
-1.85	8.55374261e-06
-1.9	8.56619987e-06
-1.95	8.57538917e-06
-2	8.58241745e-06
-2.05	8.58800643e-06
-2.1	8.59260793e-06
-2.15	8.59650672e-06
-2.2	8.59988762e-06
-2.25	8.6028747e-06
-2.3	8.60555398e-06
-2.35	8.60798682e-06
-2.4	8.61021821e-06
-2.45	8.61228187e-06
-2.5	8.61420367e-06
-2.55	8.61600381e-06
-2.6	8.61769838e-06
-2.65	8.61930038e-06
-2.7	8.62082045e-06
-2.75	8.62226745e-06
-2.8	8.6236488e-06
-2.85	8.62497081e-06
-2.9	8.62623889e-06
-2.95	8.6274577e-06
-3	8.62863131e-06
-3.05	8.62976326e-06
-3.1	8.63085671e-06
-3.15	8.63191443e-06
-3.2	8.63293891e-06
-3.25	8.63393238e-06
-3.3	8.63489682e-06
