# v_ds	abs_id_ngspice46
0	0
-0.05	1.39079471e-05
-0.1	2.69875867e-05
-0.15	3.92423484e-05
-0.2	5.06756785e-05
-0.25	6.12910573e-05
-0.3	7.10920234e-05
-0.35	8.00822142e-05
-0.4	8.8265433e-05
-0.45	9.56457618e-05
-0.5	0.000102227764
-0.55	0.000108016857
-0.6	0.000113020025
-0.65	0.000117247241
-0.7	0.000120714347
-0.75	0.000123448836
-0.8	0.000125500343
-0.85	0.000126954693
-0.9	0.000127939199
-0.95	0.000128600208
-1	0.000129144547
-1.05	0.000129457353
-1.1	0.000129717581
-1.15	0.000129943894
-1.2	0.000130146032
-1.25	0.000130329842
-1.3	0.000130499151
-1.35	0.000130656612
-1.4	0.000130804139
-1.45	0.000130943165
-1.5	0.000131074798
-1.55	0.000131199917
-1.6	0.000131319234
-1.65	0.000131433338
-1.7	0.000131542724
-1.75	0.000131647814
-1.8	0.000131748968
-1.85	0.000131846504
-1.9	0.000131940696
-1.95	0.00013203179
-2	0.000132120002
-2.05	0.000132205526
-2.1	0.000132288537
-2.15	0.00013236919
-2.2	0.00013244763
-2.25	0.000132523985
-2.3	0.000132598374
-2.35	0.000132670904
-2.4	0.000132741676
-2.45	0.000132810781
-2.5	0.000132878304
-2.55	0.000132944323
-2.6	0.000133008912
-2.65	0.00013307214
-2.7	0.000133134073
-2.75	0.000133194772
-2.8	0.000133254299
-2.85	0.000133312713
-2.9	0.000133370076
-2.95	0.000133426448
-3	0.000133481897
-3.05	0.000133536494
-3.1	0.000133590316
-3.15	0.000133643453
-3.2	0.000133696007
-3.25	0.000133748093
-3.3	0.00013379985
