# v_ds	abs_id_ngspice46
0	0
-0.1	3.10878692e-07
-0.2	4.33293084e-07
-0.3	4.52680469e-07
-0.4	4.55680745e-07
-0.5	4.57326719e-07
-0.6	4.57861328e-07
-0.7	4.58472644e-07
-0.8	4.59052544e-07
-0.9	4.59597157e-07
-1	4.60112271e-07
-1.1	4.60603287e-07
-1.2	4.61074373e-07
-1.3	4.61528648e-07
-1.4	4.61968537e-07
-1.5	4.62395941e-07
-1.6	4.62812386e-07
-1.7	4.63219122e-07
-1.8	4.63617185e-07
-1.9	4.64007448e-07
-2	4.64390655e-07
-2.1	4.64767444e-07
-2.2	4.65138368e-07
-2.3	4.65503911e-07
-2.4	4.65864499e-07
-2.5	4.6622051e-07
-2.6	4.66572285e-07
-2.7	4.66920134e-07
-2.8	4.67264351e-07
-2.9	4.67605224e-07
-3	4.67943057e-07
-3.1	4.68278189e-07
-3.2	4.6861103e-07
-3.3	4.689421e-07
-3.4	4.6927208e-07
-3.5	4.69601874e-07
-3.6	4.69932692e-07
-3.7	4.70266129e-07
-3.8	4.70604276e-07
-3.9	4.70949832e-07
-4	4.71306231e-07
-4.1	4.71677778e-07
-4.2	4.72069798e-07
-4.3	4.72488786e-07
-4.4	4.72942569e-07
-4.5	4.73440462e-07
-4.6	4.7399343e-07
-4.7	4.74614249e-07
-4.8	4.75317662e-07
-4.9	4.76120521e-07
-5	4.77041936e-07
-5.1	4.78103402e-07
-5.2	4.79328922e-07
-5.3	4.80745112e-07
-5.4	4.823813e-07
-5.5	4.84269606e-07
-5.6	4.86445008e-07
-5.7	4.88945397e-07
-5.8	4.91811611e-07
-5.9	4.95087465e-07
-6	4.98819751e-07
-6.1	5.0305824e-07
-6.2	5.07855663e-07
-6.3	5.13267677e-07
-6.4	5.19352821e-07
-6.5	5.26172469e-07
-6.6	5.33790754e-07
